,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2018-10-22,0.03276255,-0.0094647035,0.009710957,0.00016687438,0.018353192
2018-10-23,0.03328057,-0.008354148,0.010208352,0.0017079618,0.018770412
2018-10-24,0.035241764,-0.007901755,0.010475127,0.0009024907,0.021194313
2018-10-25,0.043216284,-0.004608715,0.011012209,0.008475075,0.019439053
2018-10-26,0.041825883,-0.0019040089,0.0077566714,0.0055199806,-0.0021466687
2018-10-29,0.04743316,6.103143e-05,0.006499737,0.011214923,-0.0017115325
2018-10-30,0.050509248,0.000959415,0.005839312,0.014215181,0.0008622147
2018-10-31,0.048890583,0.0018933322,0.004619996,0.00906937,-0.008337978
2018-11-01,0.039961338,0.0057459995,0.004338039,0.008490095,-0.014736176
2018-11-02,0.03652906,0.008990478,0.0026341276,0.008779228,-0.023302287
2018-11-05,0.024715763,0.014238082,0.0028110053,0.010461435,-0.042670682
2018-11-06,0.020663029,0.017187748,8.6761545e-05,0.0069669113,-0.06426285
2018-11-07,0.015061887,0.020255797,-0.00093295006,0.0049002543,-0.0881615
2018-11-08,0.009287255,0.023956407,-0.0014102352,0.0030698553,-0.11544564
2018-11-09,0.0030620266,0.025283296,0.00080200424,0.0040042046,-0.12484531
2018-11-12,0.0039055329,0.025680441,0.00033795787,0.0028506797,-0.13655235
2018-11-13,0.009704782,0.027395334,-0.0010558958,0.005688008,-0.13793375
2018-11-14,0.01093475,0.032908477,-0.002388176,0.0119125005,-0.15311363
2018-11-15,0.014276667,0.03277527,-0.003896453,0.015095638,-0.15791723
2018-11-16,0.015812473,0.031606868,-0.004757581,0.01373514,-0.16525616
2018-11-19,0.017866557,0.027878687,-0.005163167,0.010554168,-0.160732
2018-11-20,0.02209094,0.026469782,-0.004002621,0.013308577,-0.14608052
2018-11-21,0.02187769,0.02963176,-0.0026668715,0.022058653,-0.14057714
2018-11-23,0.019855076,0.029782694,-0.002539747,0.019643946,-0.14609028
2018-11-26,0.013477212,0.03978032,-0.000844507,0.027804906,-0.17011034
2018-11-27,0.011992117,0.04406874,0.00015097065,0.025544113,-0.18820173
2018-11-28,0.008061787,0.05085894,0.00069917133,0.025741262,-0.20847183
2018-11-29,0.0016475972,0.047630887,0.00014991453,0.01790374,-0.2141377
2018-11-30,0.0010349024,0.04708125,0.00016680686,0.016945774,-0.21180233
2018-12-03,-0.001487257,0.042318374,-0.0006493763,0.014472263,-0.19317235
2018-12-04,-0.0027954597,0.04396066,0.0024514399,0.010886215,-0.21334383
2018-12-06,0.00390202,0.04434679,0.0013621091,0.016860465,-0.18797514
2018-12-07,0.00843568,0.04386217,0.0013351156,0.018957546,-0.17990959
2018-12-10,0.017747993,0.041178383,0.00083698845,0.025440684,-0.15689597
2018-12-11,0.022542069,0.04056306,0.0018180325,0.03066214,-0.15155485
2018-12-12,0.02352322,0.040697545,0.0019437834,0.033897437,-0.1525412
2018-12-13,0.021119343,0.041124325,0.0011950429,0.032381803,-0.15590331
2018-12-14,0.019685136,0.038736913,0.0012720744,0.026906295,-0.15517193
2018-12-17,0.023976898,0.03756152,0.0023135855,0.03302925,-0.13590473
2018-12-18,0.031856082,0.035171095,0.0031624339,0.039817676,-0.10685018
2018-12-19,0.035885423,0.034399,0.0045510367,0.049944885,-0.070860796
2018-12-20,0.03804613,0.03411069,0.004566859,0.05513914,-0.06623654
2018-12-21,0.042314768,0.035083313,0.0073178336,0.0652066,-0.04359579
2018-12-24,0.04642968,0.03277068,0.0092558805,0.06705816,-0.025958963
2018-12-26,0.053854324,0.030160725,0.011868395,0.07224892,0.003737837
2018-12-27,0.04503917,0.029763773,0.004217694,0.051685214,-0.05459439
2018-12-28,0.04795848,0.028923217,0.0024250136,0.052414447,-0.03815116
2018-12-31,0.054028854,0.025774028,0.0010437435,0.048360772,-0.024638362
2019-01-02,0.052484766,0.026149098,-7.941667e-05,0.043516144,-0.032999717
2019-01-03,0.04635614,0.028794304,3.583543e-05,0.039456166,-0.040971197
2019-01-04,0.052082352,0.02462174,0.0018246411,0.043196186,-0.0183109
2019-01-07,0.036536634,0.034682367,-0.002934339,0.038174443,-0.066082604
2019-01-08,0.015020916,0.04596391,-0.0037232698,0.043411687,-0.09507419
2019-01-09,-0.0038126707,0.055928085,-0.0053789667,0.05107774,-0.12770738
2019-01-10,-0.016790265,0.06291559,-0.0046050656,0.05935321,-0.14590281
2019-01-11,-0.029263632,0.06577991,-0.0021635103,0.06168358,-0.16632324
2019-01-14,-0.02864475,0.061402004,-0.0014555459,0.056482345,-0.16952607
2019-01-15,-0.02525408,0.057881694,-0.00060382904,0.048824646,-0.17804927
2019-01-16,-0.02710686,0.05740569,0.0007499703,0.04603386,-0.1887444
2019-01-17,-0.030007334,0.058147382,0.0010628891,0.04490851,-0.19575047
2019-01-18,-0.0360123,0.06069619,0.0020832806,0.04678621,-0.20786521
2019-01-22,-0.04801724,0.065195665,0.0032756957,0.048179753,-0.23483545
2019-01-23,-0.04437671,0.06450735,0.0033608633,0.049890295,-0.22301456
2019-01-24,-0.047302812,0.06754197,0.0036369893,0.049243964,-0.2425291
2019-01-25,-0.049141265,0.06933455,0.0050341296,0.05455192,-0.23926526
2019-01-28,-0.054047853,0.07233678,0.0051853615,0.05862304,-0.2553409
2019-01-29,-0.04682055,0.069158494,0.0048850975,0.052557886,-0.25074708
2019-01-30,-0.050124355,0.06970678,0.0054501905,0.057393596,-0.24399775
2019-01-31,-0.054421768,0.07099523,0.007880811,0.06176503,-0.23456049
2019-02-01,-0.056624055,0.07141049,0.008897951,0.065381065,-0.22853652
2019-02-04,-0.058028877,0.07140687,0.008916,0.06782155,-0.23101565
2019-02-05,-0.061483145,0.07124129,0.008169455,0.06761311,-0.23169532
2019-02-06,-0.060644105,0.072225496,0.008411029,0.065578155,-0.23378503
2019-02-07,-0.053831413,0.07109858,0.007252095,0.060365364,-0.23792416
2019-02-08,-0.04443974,0.06749368,0.0051993052,0.05678664,-0.23015735
2019-02-11,-0.040518895,0.06543933,0.0036015897,0.05644986,-0.22396266
2019-02-12,-0.03842502,0.06484592,0.0026335767,0.05439,-0.2274656
2019-02-13,-0.042927355,0.06656648,0.0031094733,0.05785787,-0.22710264
2019-02-14,-0.04814507,0.069176555,0.0041507105,0.06019804,-0.23745644
2019-02-15,-0.05068709,0.06833579,0.0034582312,0.066395134,-0.21818578
2019-02-19,-0.057033576,0.072274834,0.0048132273,0.07040427,-0.22826079
2019-02-20,-0.057729654,0.07144791,0.0054625417,0.07208741,-0.21722525
2019-02-21,-0.056856543,0.07113983,0.005507355,0.07043764,-0.22097963
2019-02-22,-0.05441767,0.06930682,0.00588892,0.06446036,-0.22698772
2019-02-25,-0.054645598,0.06722887,0.0051462087,0.062352993,-0.22396159
2019-02-26,-0.050829254,0.06310786,0.003836851,0.053309232,-0.23332986
2019-02-27,-0.04837136,0.062051956,0.003348363,0.05166304,-0.2282593
2019-02-28,-0.0456618,0.059372704,0.0026179994,0.050720148,-0.22783947
2019-03-01,-0.04442685,0.057742406,0.002629466,0.05047176,-0.2251817
2019-03-04,-0.040518127,0.055345464,-0.00036810944,0.045411065,-0.23495394
2019-03-05,-0.040270343,0.054391745,0.00048384955,0.046886608,-0.21886817
2019-03-06,-0.038902074,0.0531619,0.00023771217,0.045901105,-0.21330386
2019-03-07,-0.032879986,0.04971992,1.418544e-05,0.042286463,-0.19887787
2019-03-08,-0.023793476,0.046728175,-0.00063676434,0.042574614,-0.18245976
2019-03-11,-0.024561262,0.04493543,-0.0005379631,0.045135304,-0.17029414
2019-03-12,-0.029570213,0.04736038,0.00019000331,0.045837313,-0.1798962
2019-03-13,-0.031680994,0.04734784,0.00053114956,0.0462583,-0.17786321
2019-03-14,-0.036021687,0.048368637,0.0018063816,0.048662543,-0.17951035
2019-03-15,-0.037157692,0.04764096,0.0017049355,0.04729438,-0.18345949
2019-03-18,-0.039634004,0.046995234,0.0013407241,0.049918585,-0.17577061
2019-03-19,-0.043361932,0.04750892,0.0016712076,0.05047533,-0.17923513
2019-03-20,-0.04357387,0.04615766,0.0018041055,0.048364386,-0.17612642
2019-03-21,-0.03911802,0.042939346,0.0014729337,0.048352346,-0.15930718
2019-03-22,-0.0370199,0.041752156,0.0015318007,0.04568124,-0.16346774
2019-03-25,-0.021834658,0.036903203,-0.0008794968,0.044261634,-0.14342813
2019-03-26,-0.0070186164,0.03254925,-0.0024495893,0.042086072,-0.13392131
2019-03-27,-0.0013032574,0.030269694,-0.0036948076,0.039852023,-0.13489257
2019-03-28,0.00801819,0.025940008,-0.0063852114,0.03911273,-0.12567113
2019-03-29,0.01127963,0.026702091,-0.008513646,0.037702374,-0.13838884
2019-04-01,0.00050698034,0.02914878,-0.00808358,0.04043682,-0.14539695
2019-04-02,-0.008918205,0.0317255,-0.0066504343,0.043248594,-0.14770588
2019-04-03,-0.012518065,0.03308117,-0.0060162586,0.044753484,-0.14609134
2019-04-04,-0.022783527,0.035668414,-0.0035284408,0.05053071,-0.14540604
2019-04-05,-0.030134404,0.037595127,-0.0017982316,0.053600162,-0.14083104
2019-04-08,-0.039119735,0.041844025,-0.001109519,0.056607872,-0.14648324
2019-04-09,-0.044530354,0.043213226,-0.0006317287,0.056791015,-0.14681812
2019-04-10,-0.04618404,0.044300657,9.363238e-05,0.057718292,-0.14280437
2019-04-11,-0.04733014,0.045596156,0.0009780666,0.057090387,-0.14547515
2019-04-12,-0.04736057,0.045444217,0.000867832,0.058200434,-0.15504593
2019-04-15,-0.047847934,0.04559299,0.0006515593,0.058762774,-0.1587313
2019-04-16,-0.04490769,0.04487166,-0.00028885854,0.057458848,-0.15860577
2019-04-17,-0.04338047,0.04445111,-0.00055775,0.056046516,-0.15855345
2019-04-18,-0.040320873,0.044000994,-0.0008960753,0.054917857,-0.153714
2019-04-22,-0.042340256,0.044670086,-0.000696023,0.054323465,-0.15220168
2019-04-23,-0.04209639,0.0443109,2.6970636e-05,0.05296342,-0.14941084
2019-04-24,-0.042326353,0.04168494,0.0007568537,0.051983148,-0.14698869
2019-04-25,-0.040772445,0.04062657,0.0008858009,0.05023765,-0.14275429
2019-04-26,-0.040379114,0.039853886,0.0010436703,0.04848662,-0.14056382
2019-04-29,-0.037483253,0.039339162,-8.029398e-06,0.046753377,-0.14714825
2019-04-30,-0.03577269,0.037557114,-0.00024459,0.04646817,-0.15700349
2019-05-01,-0.03244017,0.036901116,-0.0009808489,0.044581227,-0.1593538
2019-05-02,-0.027724056,0.03703633,-0.003088281,0.04573799,-0.16862977
2019-05-03,-0.02106235,0.03558233,-0.0051448825,0.040445164,-0.17466986
2019-05-06,-0.023484902,0.038617082,-0.0050643883,0.043482393,-0.17870042
2019-05-07,-0.020536399,0.039353415,-0.0057861446,0.044367127,-0.18215214
2019-05-08,-0.0106261615,0.036841188,-0.0078216605,0.042031698,-0.1772148
2019-05-09,-0.0067033935,0.035708636,-0.0076919827,0.039374255,-0.17955387
2019-05-10,-0.002183497,0.03316113,-0.0072408863,0.03580162,-0.17014265
2019-05-13,-0.002011506,0.03272034,-0.006684615,0.034164272,-0.16825771
2019-05-14,0.01468249,0.02767681,-0.0069685117,0.03292135,-0.14481962
2019-05-15,0.012118725,0.028951842,-0.0061479486,0.031941243,-0.14945652
2019-05-16,0.014448097,0.028684035,-0.006106173,0.030813048,-0.1472826
2019-05-17,0.010297338,0.030598816,-0.006910535,0.031345956,-0.15996373
2019-05-20,0.015063098,0.030105457,-0.007270871,0.031420335,-0.1596842
2019-05-21,0.0057688765,0.032554466,-0.0067172353,0.03522139,-0.1611956
2019-05-22,-0.003142327,0.036560196,-0.0072592176,0.036185406,-0.17439815
2019-05-23,-0.0013126563,0.037886743,-0.009014349,0.033894323,-0.17970863
2019-05-24,0.017025964,0.032094892,-0.011013836,0.029645355,-0.16131654
2019-05-28,0.017678352,0.035213128,-0.010028416,0.031822436,-0.17874789
2019-05-29,0.026677897,0.032525983,-0.009044101,0.03153126,-0.16905114
2019-05-30,0.031301394,0.030433543,-0.008617466,0.030684473,-0.16407257
2019-05-31,0.03500446,0.027905285,-0.00858793,0.028021222,-0.15074381
2019-06-03,0.044522345,0.02227297,-0.008240415,0.025489988,-0.11879115
2019-06-04,0.050176747,0.021361604,-0.007227544,0.02463583,-0.11131436
2019-06-05,0.04393918,0.030256987,-0.007200116,0.027982624,-0.14328638
2019-06-06,0.039161514,0.033926956,-0.0070899413,0.028688384,-0.14065894
2019-06-07,0.029319907,0.039975382,-0.0055380748,0.03421689,-0.16459103
2019-06-10,0.013306504,0.043747965,-0.0037889094,0.0375757,-0.17487134
2019-06-11,-0.014192404,0.05193584,-0.0030177091,0.05267571,-0.19950238
2019-06-12,-0.026852937,0.0558382,-0.001793344,0.057333335,-0.21114379
2019-06-13,-0.03263326,0.057984915,-0.0009802883,0.057536714,-0.21770251
2019-06-14,-0.035311155,0.06140132,-0.00023842277,0.059540883,-0.22353676
2019-06-17,-0.04343146,0.06434432,0.00036944402,0.06602764,-0.23257715
2019-06-18,-0.045245543,0.0649887,0.00070255203,0.0660577,-0.23558673
2019-06-19,-0.049262956,0.0674137,0.002453308,0.06868464,-0.23880729
2019-06-20,-0.04860174,0.0690238,0.0021605524,0.068595745,-0.23200992
2019-06-21,-0.054189518,0.07323907,0.0033798753,0.07253723,-0.23553646
2019-06-24,-0.05965122,0.074304804,0.0042834836,0.07688127,-0.23309675
2019-06-25,-0.06385368,0.07410844,0.0056769582,0.07968501,-0.2170384
2019-06-26,-0.06351116,0.073673874,0.0054150946,0.08067894,-0.21251965
2019-06-27,-0.06728746,0.073382154,0.004862107,0.08420344,-0.21926501
2019-06-28,-0.06953583,0.072330624,0.0035018022,0.08380385,-0.2147443
2019-07-01,-0.070771344,0.072208256,0.0034814137,0.084280096,-0.216622
2019-07-02,-0.06840236,0.06904924,0.00018499559,0.086333066,-0.22498012
2019-07-03,-0.07025666,0.06779592,0.00076232804,0.08218236,-0.22274125
2019-07-05,-0.067258276,0.0667654,0.0015476341,0.07618527,-0.23056829
2019-07-08,-0.06356613,0.06648253,-0.0015715924,0.07472895,-0.24845412
2019-07-09,-0.059248038,0.0666886,-0.0025731665,0.0700009,-0.24952435
2019-07-10,-0.057926297,0.06715606,-0.0019156435,0.06971848,-0.24785727
2019-07-11,-0.063648574,0.06828338,0.0031801811,0.07559571,-0.22005358
2019-07-12,-0.06467208,0.06862801,0.002022426,0.07973199,-0.21853554
2019-07-15,-0.071230695,0.06945053,0.0048540826,0.08579735,-0.1994676
2019-07-16,-0.076175764,0.07020663,0.0063314135,0.091027334,-0.18465647
2019-07-17,-0.075239085,0.068225265,0.0059827534,0.089628294,-0.18167177
2019-07-18,-0.07746707,0.06627272,0.0046472927,0.092084244,-0.1576837
2019-07-19,-0.07589018,0.06361587,0.003592669,0.09196657,-0.14431706
2019-07-22,-0.07323176,0.06411758,0.0034327204,0.088645294,-0.16192628
2019-07-23,-0.07203103,0.06456214,0.0024367622,0.08687396,-0.16082567
2019-07-24,-0.070658445,0.06590064,0.0026427177,0.085213795,-0.17198837
2019-07-25,-0.07322286,0.06551489,0.0023726667,0.08566105,-0.1636829
2019-07-26,-0.070291966,0.06489718,-0.0008231937,0.0851918,-0.17395267
2019-07-29,-0.070994094,0.06398344,-0.00044597173,0.08477558,-0.17400876
2019-07-30,-0.07135795,0.06374645,-0.00043035438,0.085993774,-0.1722979
2019-07-31,-0.07079066,0.06302969,0.00037889695,0.08632668,-0.1699205
2019-08-01,-0.068655476,0.061669637,-0.0011142348,0.08428046,-0.16642717
2019-08-02,-0.06347916,0.05508664,-0.00036116363,0.08228491,-0.11090897
2019-08-05,-0.05647052,0.055362906,-0.0008146763,0.08177906,-0.11808735
2019-08-06,-0.026164988,0.044992086,-0.0010136436,0.06816101,-0.08198918
2019-08-07,-0.014545029,0.04150806,-0.0022763186,0.060132936,-0.07947791
2019-08-08,-0.0076717697,0.03819828,-0.0015668012,0.057594955,-0.060471296
2019-08-09,-0.022397334,0.044461366,-0.0019765263,0.068204865,-0.076386504
2019-08-12,-0.026467314,0.047675002,-0.0016980837,0.07580737,-0.08795774
2019-08-13,-0.027823715,0.045806523,0.0015324918,0.07727803,-0.068422675
2019-08-14,-0.04395125,0.052051168,0.0007615774,0.08300951,-0.101730645
2019-08-15,-0.02062255,0.041033924,0.002034595,0.07479201,-0.05490098
2019-08-16,-0.008002099,0.037359007,0.0010564565,0.07265075,-0.041649595
2019-08-19,-0.010403344,0.03993277,0.00014113542,0.07427336,-0.05371158
2019-08-20,-0.018215181,0.043792512,-3.314996e-05,0.078214824,-0.07042977
2019-08-21,-0.009149415,0.03981999,0.00088111684,0.07833024,-0.039991997
2019-08-22,-0.030640082,0.045275938,0.0031383291,0.08339429,-0.04965853
2019-08-23,-0.04191692,0.045265887,0.0047514196,0.08737643,-0.046926036
2019-08-26,-0.018374966,0.035566375,0.006739135,0.08241404,-0.01815322
2019-08-27,-0.023483409,0.036278006,0.004793063,0.08230535,-0.024335556
2019-08-28,-0.015108807,0.033128258,0.004351548,0.08058192,-0.017033473
2019-08-29,-0.010165961,0.030569427,0.0038259374,0.07547034,-0.016417958
2019-08-30,-0.009078773,0.028522328,0.0021670754,0.068815775,-0.021529097
2019-09-03,-0.0060193967,0.021740425,0.0020706789,0.06162127,-0.010753959
2019-09-04,-0.0035676062,0.020392563,0.003492996,0.054897696,-0.010639798
2019-09-05,-0.015357425,0.024832126,0.0037810192,0.056214407,-0.026563272
2019-09-06,-0.040211983,0.033403967,0.00026362902,0.060838044,-0.05456762
2019-09-09,-0.03911765,0.034641143,-0.00065979874,0.059309736,-0.065144904
2019-09-10,-0.044437274,0.03925765,-0.0005823462,0.05959502,-0.080087416
2019-09-11,-0.047614127,0.04177511,-0.0020789155,0.05633065,-0.088776514
2019-09-12,-0.045279786,0.040438928,-0.0030117878,0.051504433,-0.09071238
2019-09-13,-0.045100845,0.037202645,-0.003683072,0.04789217,-0.08560204
2019-09-16,-0.04278908,0.034873564,-0.0064978735,0.042237967,-0.101227164
2019-09-17,-0.039381243,0.0341188,-0.004434763,0.04232137,-0.10699642
2019-09-18,-0.03143672,0.02795523,-0.005689141,0.03498915,-0.08174691
2019-09-19,-0.021399563,0.023622066,-0.0073658978,0.027968122,-0.07133246
2019-09-20,-0.016975248,0.021931257,-0.007160381,0.024968581,-0.07030776
2019-09-23,-0.0085277315,0.015044093,-0.006632105,0.023736978,-0.042353906
2019-09-24,-0.0071964506,0.010974182,-0.0065521537,0.023992026,-0.022335492
2019-09-25,-0.0026759375,0.006956715,-0.0056001493,0.021163238,-0.003441222
2019-09-26,-0.010696342,0.011304133,-0.0064575155,0.020557323,-0.021737888
2019-09-27,-0.009119557,0.011388853,-0.0061293957,0.020730661,-0.019654687
2019-09-30,-0.005167987,0.010821998,-0.005661786,0.020467395,-0.014652349
2019-10-01,-0.0004011374,0.00916999,-0.005016158,0.018191734,-0.007972684
2019-10-02,0.0055107996,0.009323558,-0.0041803024,0.022612901,0.004368305
2019-10-03,0.017931867,0.003948901,-0.0016314224,0.023315983,0.023026634
2019-10-04,0.023001432,0.0037974566,0.000745832,0.025604242,0.027891116
2019-10-07,0.018650109,0.008285068,-0.00056996103,0.032108024,0.015193723
2019-10-08,0.007980267,0.015986435,-0.0022459994,0.040862627,-0.0019431002
2019-10-09,0.013969896,0.016480017,-0.0017154454,0.041497365,0.0025560632
2019-10-10,-0.00056792237,0.024229258,-0.0012136512,0.04684046,-0.02324082
2019-10-11,-0.020808013,0.031674366,0.001640042,0.05432895,-0.051199444
2019-10-14,-0.03078028,0.033719968,0.0026948336,0.054186344,-0.06786308
2019-10-15,-0.0243353,0.030620266,0.0021597203,0.05124455,-0.05804544
2019-10-16,-0.034519,0.034242485,0.0018803887,0.047137626,-0.08725491
2019-10-17,-0.03451851,0.034226473,0.002081484,0.04752992,-0.09016304
2019-10-18,-0.037190795,0.034583423,0.0022658836,0.04942666,-0.092543125
2019-10-21,-0.032219037,0.030495144,0.0026844018,0.048167206,-0.07559731
2019-10-22,-0.037660353,0.032725204,0.002136086,0.048179343,-0.086913496
2019-10-23,-0.03762725,0.03213303,0.0025383546,0.05107016,-0.078569986
2019-10-24,-0.041592605,0.034372967,0.0025969478,0.05362705,-0.08865672
2019-10-25,-0.0416947,0.033856,0.0026693502,0.053283267,-0.08729762
2019-10-28,-0.04602471,0.03553265,0.0021466012,0.052186348,-0.09927365
2019-10-29,-0.04626649,0.03611415,0.0012985701,0.04644216,-0.11729303
2019-10-30,-0.046420828,0.036460172,9.464612e-05,0.047014624,-0.12039694
2019-10-31,-0.04499522,0.03358945,0.0011091549,0.043232784,-0.11125618
2019-11-01,-0.04206293,0.028937463,0.0008338592,0.043040432,-0.08932477
2019-11-04,-0.03981588,0.025631242,-3.2613985e-05,0.03561257,-0.09787752
2019-11-05,-0.03295587,0.020412583,-0.0014582379,0.025815068,-0.089484155
2019-11-06,-0.024188219,0.016784068,-0.0017842073,0.020647557,-0.09412187
2019-11-07,-0.02317444,0.014693394,-0.0015048804,0.01895667,-0.08539985
2019-11-08,-0.023867482,0.017402824,-0.0022000647,0.023279378,-0.0945113
