,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2018-08-20,0.0058395565,0.032968104,-0.013400749,0.007205867,-0.23824225
2018-08-21,0.006991394,0.033554696,-0.013147444,0.006361262,-0.23750962
2018-08-22,0.005269129,0.034673907,-0.012550983,0.0069744186,-0.23876302
2018-08-23,0.004125338,0.034268584,-0.010819455,0.008536459,-0.22124916
2018-08-24,0.0031867996,0.034175143,-0.010539954,0.009780665,-0.22283766
2018-08-27,0.0067020766,0.029256199,-0.010056839,0.00891696,-0.20954473
2018-08-28,0.005388219,0.027962882,-0.009192745,0.008859106,-0.19974129
2018-08-29,0.002788175,0.03130876,-0.009133008,0.0084727155,-0.20195046
2018-08-30,0.0033757724,0.030075047,-0.008803749,0.0059808837,-0.19204962
2018-08-31,0.0061945356,0.029962514,-0.007971499,0.003617202,-0.17878506
2018-09-04,0.007856164,0.02583681,-0.0073065893,0.003808477,-0.16698104
2018-09-05,0.008587185,0.022422787,-0.007963724,0.0038053999,-0.16167091
2018-09-06,0.010214569,0.018598646,-0.007996852,0.0036513591,-0.15240784
2018-09-07,0.015354395,0.012257811,-0.009132816,0.0010466286,-0.13695203
2018-09-10,0.009822397,0.017008133,-0.0073195533,0.0037503885,-0.14017332
2018-09-11,0.0060657356,0.02004132,-0.008196699,0.007174977,-0.14499453
2018-09-12,-0.0012841392,0.025356445,-0.007643428,0.011348817,-0.1482941
2018-09-13,-0.008747958,0.033498928,-0.0064411205,0.016270563,-0.14631069
2018-09-14,-0.013100766,0.037821047,-0.005469236,0.019070331,-0.15137006
2018-09-17,-0.012722921,0.03632966,-0.005860221,0.017355012,-0.1462115
2018-09-18,-0.011347696,0.03339735,-0.006586939,0.015165404,-0.13901626
2018-09-19,-0.0063380376,0.025883581,-0.0075178207,0.010732698,-0.125096
2018-09-20,-0.0049632583,0.02251089,-0.00564797,0.0074748145,-0.111708924
2018-09-21,-0.0029873364,0.020924985,-0.0034427373,0.00690638,-0.09796327
2018-09-24,-0.0020062886,0.019082364,-0.0030993382,0.006129301,-0.08975504
2018-09-25,0.00036827475,0.015479058,-0.0012168837,0.0039852085,-0.07229282
2018-09-26,0.0040990766,0.009555444,-0.0015065743,0.0011909193,-0.06564282
2018-09-27,0.007945705,0.005835872,-0.0014858859,0.0009278272,-0.05758318
2018-09-28,0.009334972,0.004464682,-0.001770629,-8.025125e-05,-0.05653907
2018-10-01,0.013249577,0.0019825296,-0.0020991946,-0.0031737005,-0.05054934
2018-10-02,0.013459314,0.0014072107,-0.0017340091,-0.0040338775,-0.04162189
2018-10-03,0.01534681,2.640672e-05,-0.0014855462,-0.0044120895,-0.03504045
2018-10-04,0.013458097,0.0034329891,-0.0006802421,-0.007211387,-0.025099877
2018-10-05,0.0132887885,0.0040585157,-0.00050438533,-0.008223471,-0.021864869
2018-10-08,0.014083458,0.0025214702,-0.0010947819,-0.010312111,-0.021308977
2018-10-09,0.0193334,-0.0029168809,-0.0019135781,-0.013184258,-0.015156824
2018-10-10,0.022292763,-0.002701752,-0.0015900655,-0.016317869,-0.007090682
2018-10-11,0.022046749,-0.0033556204,-0.0014843635,-0.016022243,-0.0039268173
2018-10-12,0.025411488,-0.0069157067,-0.0015406463,-0.014277849,-0.0018237662
2018-10-15,0.02705143,-0.009100476,-0.0018520042,-0.014389699,-0.0010890253
2018-10-16,0.027804654,-0.006889786,-0.0013033625,-0.013003101,-0.0045406558
2018-10-17,0.027241264,-0.0056482335,-0.00044578686,-0.010109284,-0.0025766268
2018-10-18,0.024261037,-0.0006396482,0.0010477599,-0.007300213,-0.0025016665
2018-10-19,0.021862686,0.0018394534,0.0014002379,-0.0073173963,-0.0025361292
2018-10-22,0.019974038,0.0018762611,0.0011020584,-0.008032008,-0.00046517886
2018-10-23,0.018540926,0.0032894723,0.0011685304,-0.008559807,-0.00095211156
2018-10-24,0.020965012,0.0015205629,0.0014587962,-0.0062957727,0.00031794608
2018-10-25,0.02701425,0.0007967241,0.0025917497,-0.0005324704,-0.002619978
2018-10-26,0.024490364,0.0051540565,0.0031287274,0.0017579136,-0.011277366
2018-10-29,0.02403622,0.0063490495,0.0036161947,0.004997758,-0.015469015
2018-10-30,0.025940515,0.006164383,0.00362569,0.0039445255,-0.014474269
2018-10-31,0.02545705,0.0076771434,0.0034327828,0.0013811627,-0.015156768
2018-11-01,0.020109758,0.010854593,0.0035464303,0.0031643957,-0.021478556
2018-11-02,0.016466802,0.010557946,0.0040226863,0.011548913,-0.02986474
2018-11-05,0.011432102,0.012775594,0.004927226,0.016203009,-0.03194659
2018-11-06,0.0042279307,0.018535554,0.006176853,0.020906234,-0.053758163
2018-11-07,0.00094239786,0.020417746,0.0062839636,0.019457282,-0.06748018
2018-11-08,-0.0053573735,0.0244179,0.006900856,0.018809088,-0.08565037
2018-11-09,-0.0015583225,0.020589326,0.004998251,0.013708683,-0.09865825
2018-11-12,0.0023968369,0.018557616,0.004064016,0.008101647,-0.11472021
2018-11-13,0.0104743745,0.014138851,0.0032486157,0.004096207,-0.11590561
2018-11-14,0.0067772865,0.018413778,0.00185442,0.005879157,-0.12655354
2018-11-15,0.006641425,0.022261832,-0.0014010115,0.0040393574,-0.13772063
2018-11-16,0.00693053,0.025091384,-0.0028642933,0.0046486733,-0.15272203
2018-11-19,0.007732775,0.024657998,-0.00291245,0.00319264,-0.15852855
2018-11-20,0.010865506,0.022913449,-0.0014385801,0.00252257,-0.15502594
2018-11-21,0.009329913,0.021662395,0.0008660931,0.0045611905,-0.15241145
2018-11-23,0.007547604,0.024354856,0.0025597704,0.00532717,-0.15875241
2018-11-26,0.0075169634,0.026174482,0.0004121022,0.002262232,-0.19484971
2018-11-27,0.0036791041,0.032078873,-0.00055645837,0.003294387,-0.2167547
2018-11-28,0.00225313,0.035714846,-0.0012887368,0.0001633548,-0.24442469
2018-11-29,0.0021325052,0.036103074,-0.00097448623,-0.00095805444,-0.25551704
2018-11-30,0.004113611,0.035088226,-0.0016452266,-0.0040997593,-0.2559806
2018-12-03,0.008118518,0.030638047,-0.00040065742,-0.0053513004,-0.24274226
2018-12-04,0.004110936,0.0341608,0.0024816203,-0.004594627,-0.24109198
2018-12-06,0.0060490407,0.028822973,-0.001044518,-0.00785246,-0.21228151
2018-12-07,0.007269047,0.026011977,-0.000107424916,-0.0046647033,-0.20402683
2018-12-10,0.011162657,0.020757493,-0.0003746847,-0.005419626,-0.1797354
2018-12-11,0.011201542,0.018941116,-0.00023105706,-0.0019473761,-0.1688724
2018-12-12,0.009106409,0.02129994,-0.0007121727,-0.00061748095,-0.16660482
2018-12-13,0.007683251,0.022307549,0.00047323143,-0.00025480904,-0.17611875
2018-12-14,0.0034120865,0.030694019,0.00062106864,0.004045722,-0.19013494
2018-12-17,0.005257763,0.028255817,-0.0001863843,0.0036533484,-0.20402563
2018-12-18,0.0058094375,0.026643973,-0.0016635094,0.007590742,-0.20094211
2018-12-19,0.00969943,0.021847576,-0.0015241212,0.0053065764,-0.18765627
2018-12-20,0.007657338,0.025697786,-0.00041952042,0.008726695,-0.17484084
2018-12-21,0.010651048,0.019455917,-0.002842776,0.0075103575,-0.15467007
2018-12-24,0.012679309,0.02473243,0.001424732,0.017884877,-0.13579582
2018-12-26,0.011964738,0.027292307,0.006955492,0.027774684,-0.10237557
2018-12-27,-0.016192712,0.05403014,0.00014152599,0.03374672,-0.13154463
2018-12-28,-0.02352032,0.062299866,0.0032679844,0.042759217,-0.13136676
2018-12-31,-0.025129471,0.063298255,0.00413602,0.05043076,-0.12011859
2019-01-02,-0.032576997,0.069718674,0.0065398957,0.057673905,-0.11321671
2019-01-03,-0.041707925,0.07528122,0.007307001,0.063381165,-0.120727465
2019-01-04,-0.036022265,0.07050119,0.009142298,0.068406485,-0.10862443
2019-01-07,-0.047037534,0.08372694,0.008711203,0.07944788,-0.11677593
2019-01-08,-0.056108624,0.10189673,0.012779979,0.093226284,-0.1443019
2019-01-09,-0.062948175,0.11266081,0.010903825,0.099661745,-0.17712018
2019-01-10,-0.071833,0.119613886,0.009008475,0.10404392,-0.20307127
2019-01-11,-0.07159214,0.11306128,0.0034446288,0.09952758,-0.2251888
2019-01-14,-0.06453467,0.10031763,-0.0024151616,0.08931425,-0.24784707
2019-01-15,-0.055647984,0.09171753,-0.0071336967,0.07743176,-0.26281902
2019-01-16,-0.058364786,0.089960724,-0.0121816415,0.07251485,-0.2732093
2019-01-17,-0.054149836,0.08926341,-0.013486644,0.06947062,-0.28170452
2019-01-18,-0.053281635,0.09086825,-0.015271307,0.06704101,-0.2881004
2019-01-22,-0.05481036,0.09499262,-0.01523856,0.065368146,-0.2861195
2019-01-23,-0.053038344,0.097381696,-0.013789848,0.070923835,-0.28548604
2019-01-24,-0.0512945,0.09905973,-0.015846599,0.07073123,-0.28947327
2019-01-25,-0.05384402,0.102301314,-0.016601529,0.0771583,-0.2907822
2019-01-28,-0.05064732,0.10045533,-0.017673077,0.0724836,-0.28363502
2019-01-29,-0.04260037,0.09229015,-0.021982094,0.06776391,-0.28341436
2019-01-30,-0.04394657,0.095209464,-0.022548264,0.06860835,-0.28090492
2019-01-31,-0.049513325,0.097654656,-0.020256978,0.072369546,-0.26963234
2019-02-01,-0.05370626,0.099841386,-0.017243477,0.07596995,-0.2681794
2019-02-04,-0.054394692,0.09992407,-0.0136783635,0.07751995,-0.2540895
2019-02-05,-0.058202498,0.095820546,-0.013628558,0.080028854,-0.25579035
2019-02-06,-0.054390527,0.089738175,-0.01475058,0.07514949,-0.26369262
2019-02-07,-0.050576337,0.09108135,-0.017677546,0.07171881,-0.2799479
2019-02-08,-0.04493291,0.09089564,-0.01909133,0.06723458,-0.28798175
2019-02-11,-0.038373888,0.092605665,-0.019558527,0.05679774,-0.29377273
2019-02-12,-0.03611734,0.09225762,-0.017958151,0.050430294,-0.29483935
2019-02-13,-0.037073515,0.09388429,-0.016965207,0.047437552,-0.28907728
2019-02-14,-0.03666476,0.09517504,-0.014887541,0.04686125,-0.28189814
2019-02-15,-0.03899935,0.095735684,-0.015970754,0.05770723,-0.27379024
2019-02-19,-0.03844764,0.094931394,-0.014797133,0.0581584,-0.2594246
2019-02-20,-0.04197692,0.09431961,-0.013778357,0.06583979,-0.24302219
2019-02-21,-0.040911138,0.0923208,-0.012423255,0.06446809,-0.24119546
2019-02-22,-0.03884363,0.09296177,-0.010515909,0.059762202,-0.24231376
2019-02-25,-0.037828296,0.09258017,-0.012838981,0.056554668,-0.24965335
2019-02-26,-0.035251617,0.09166467,-0.011942065,0.04951877,-0.25670558
2019-02-27,-0.030763023,0.09041181,-0.0109529,0.04490022,-0.25863796
2019-02-28,-0.026317634,0.08749682,-0.007875615,0.03997427,-0.25194126
2019-03-01,-0.027520001,0.087150574,-0.0055824607,0.036510132,-0.2530655
2019-03-04,-0.028035779,0.08618908,-0.0033578523,0.02942748,-0.26311335
2019-03-05,-0.024471879,0.08724064,-0.0009575753,0.031213436,-0.25893542
2019-03-06,-0.019413017,0.08045338,-0.0013207464,0.025504012,-0.26091573
2019-03-07,-0.015874274,0.07883164,-0.00025745912,0.024675868,-0.2553692
2019-03-08,-0.014875244,0.08152747,0.00087842846,0.028521135,-0.24854459
2019-03-11,-0.01735526,0.07528153,-0.0016008305,0.029143713,-0.23132564
2019-03-12,-0.021862566,0.07206459,-0.003029753,0.02950922,-0.21631217
2019-03-13,-0.024476781,0.07173143,-0.0029646368,0.03174664,-0.20672347
2019-03-14,-0.026935376,0.069281295,-0.0032104864,0.032538783,-0.19147065
2019-03-15,-0.029239394,0.06786117,-0.003881712,0.030854665,-0.19566622
2019-03-18,-0.028791718,0.06844802,-0.004033944,0.03053625,-0.19524428
2019-03-19,-0.028542206,0.06559251,-0.0058481344,0.028413562,-0.19506076
2019-03-20,-0.027188033,0.059017498,-0.0077778758,0.023814064,-0.1935212
2019-03-21,-0.024908733,0.062485788,-0.0038799816,0.030824795,-0.1780991
2019-03-22,-0.025410354,0.05307522,-0.002409102,0.03059277,-0.16185105
2019-03-25,-0.020813074,0.058692534,0.0053494717,0.039189123,-0.13982026
2019-03-26,-0.0137526095,0.04903023,0.006162141,0.04064113,-0.115201294
2019-03-27,-0.014202863,0.044127252,0.00966506,0.0406168,-0.100212336
2019-03-28,-0.0093514025,0.042013537,0.012493712,0.04267858,-0.09512016
2019-03-29,-0.008894399,0.043360263,0.012960558,0.04122976,-0.10424203
2019-04-01,-0.016780712,0.046311095,0.010799768,0.036872886,-0.12146148
2019-04-02,-0.016796798,0.04163743,0.0089412,0.030827321,-0.12877719
2019-04-03,-0.013866633,0.047531497,0.008074942,0.03126253,-0.14054754
2019-04-04,-0.015716612,0.048795465,0.0070709167,0.029052792,-0.15353245
2019-04-05,-0.016491931,0.049958926,0.0054566716,0.02983521,-0.15629418
2019-04-08,-0.019029807,0.054551322,0.0048282403,0.03446558,-0.15893786
2019-04-09,-0.022299603,0.055627976,0.0029762904,0.035567835,-0.15878601
2019-04-10,-0.02277255,0.056387614,0.0020872843,0.035286255,-0.16039287
2019-04-11,-0.023490038,0.058736626,0.0023480472,0.038206242,-0.1549633
2019-04-12,-0.026969288,0.06145904,0.0033894698,0.038715567,-0.1658348
2019-04-15,-0.029183485,0.064980745,0.0036742003,0.039630473,-0.17043892
2019-04-16,-0.029918686,0.068186775,0.0030738343,0.04087583,-0.17471887
2019-04-17,-0.025920205,0.06665525,0.0033374564,0.039898288,-0.17817885
2019-04-18,-0.021652173,0.065281704,0.0025976454,0.037488937,-0.18526214
2019-04-22,-0.021398995,0.064232826,0.00220741,0.038889118,-0.18009788
2019-04-23,-0.01927375,0.06076659,-4.671386e-05,0.036597546,-0.17588018
2019-04-24,-0.020637933,0.059079822,-0.0032375571,0.036850046,-0.1760303
2019-04-25,-0.021389086,0.05536403,-0.0052931136,0.036557723,-0.1672879
2019-04-26,-0.020585708,0.050309625,-0.005125008,0.034671273,-0.15863116
2019-04-29,-0.026468493,0.053777676,-0.0052740676,0.041985646,-0.16636409
2019-04-30,-0.029128175,0.055769753,-0.005093099,0.041487128,-0.16793334
2019-05-01,-0.027597249,0.055099536,-0.007049197,0.042868253,-0.1721964
2019-05-02,-0.027043317,0.056475233,-0.0051186574,0.037720226,-0.18280847
2019-05-03,-0.026412956,0.05676141,-0.0030631837,0.035319373,-0.19370845
2019-05-06,-0.023690026,0.05854171,-0.0024238634,0.032856215,-0.20346728
2019-05-07,-0.0214881,0.058431055,-0.0024091233,0.032266542,-0.20355792
2019-05-08,-0.021045864,0.059151765,-0.001429211,0.030575432,-0.20542198
2019-05-09,-0.0115779415,0.050443884,-0.0020155446,0.021965515,-0.19975229
2019-05-10,-0.0053713173,0.04226023,-0.002299652,0.019489046,-0.18454932
2019-05-13,-0.002566047,0.037911605,-0.0029210304,0.017267,-0.17630138
2019-05-14,0.00268518,0.035698492,-0.0033151326,0.017061148,-0.16328256
2019-05-15,0.0022091959,0.03494151,0.00011384988,0.018796463,-0.1508995
2019-05-16,0.00095989555,0.03421359,0.0003307009,0.022239046,-0.14468043
2019-05-17,-0.0008439217,0.03520945,0.0051244786,0.022989484,-0.14036833
2019-05-20,0.0010487288,0.036503177,0.00521501,0.022933377,-0.15173157
2019-05-21,0.0026025902,0.036863953,0.0057053943,0.017078174,-0.1649354
2019-05-22,-0.0020273663,0.042463664,0.0062975544,0.017340783,-0.17915119
2019-05-23,-0.0030678716,0.046507947,0.0067529515,0.016307225,-0.19603814
2019-05-24,-0.0058446154,0.04831351,0.004828882,0.0237757,-0.19087015
2019-05-28,-0.010781072,0.053492922,0.0070771077,0.023945013,-0.19550236
2019-05-29,-0.014271516,0.055644233,0.0070472662,0.028750053,-0.19073851
2019-05-30,-0.013955109,0.05337363,0.006478327,0.028924365,-0.18759793
2019-05-31,-0.01825095,0.05371931,0.005534201,0.03595262,-0.18006009
2019-06-03,-0.022291377,0.057891745,0.0036338018,0.049000546,-0.16694695
2019-06-04,-0.02342758,0.057543654,0.004302464,0.056395132,-0.13860343
2019-06-05,-0.029973242,0.06018805,0.0058283727,0.058291644,-0.12765482
2019-06-06,-0.029982202,0.057879794,0.0064555374,0.06259499,-0.11158343
2019-06-07,-0.042971373,0.0749266,0.007103083,0.06652558,-0.13960674
2019-06-10,-0.050099194,0.08199105,0.006338473,0.06871062,-0.15773354
2019-06-11,-0.055122048,0.095431894,0.013613925,0.06660839,-0.18834077
2019-06-12,-0.056639947,0.10068722,0.012956173,0.0668097,-0.20784335
2019-06-13,-0.05798977,0.09855206,0.0055971625,0.06706324,-0.22979511
2019-06-14,-0.057980724,0.09858918,0.0025008912,0.06851235,-0.23299845
2019-06-17,-0.057072334,0.09865318,-0.0002327679,0.064851485,-0.25136364
2019-06-18,-0.058649674,0.09908424,0.00011678075,0.063911855,-0.25501454
2019-06-19,-0.060775876,0.1006529,0.001195093,0.061553814,-0.2578845
2019-06-20,-0.05760576,0.0918805,-0.002075483,0.06809333,-0.23944913
2019-06-21,-0.055706523,0.089656204,-0.0031401403,0.06736323,-0.23031466
2019-06-24,-0.053636342,0.08793944,-0.00073704927,0.06658479,-0.21827778
2019-06-25,-0.05624482,0.09172703,0.0006297118,0.07278885,-0.20261501
2019-06-26,-0.054939546,0.09435114,0.00214699,0.075278625,-0.19418605
2019-06-27,-0.0522912,0.09881306,0.0024162997,0.07235126,-0.20933501
2019-06-28,-0.053079255,0.09899774,-0.0038080295,0.07907194,-0.21819642
2019-07-01,-0.052862413,0.09923205,-0.0056871017,0.07900772,-0.22619231
2019-07-02,-0.05578228,0.10713324,-0.0018670867,0.077415556,-0.23972179
2019-07-03,-0.05720651,0.11040145,-0.008114773,0.08338565,-0.2512103
2019-07-05,-0.058392577,0.11552742,-0.004221262,0.07987381,-0.25306812
2019-07-08,-0.057574086,0.122832626,0.005149602,0.080538034,-0.24935167
2019-07-09,-0.058590762,0.12670128,0.0039639366,0.08666969,-0.25099322
2019-07-10,-0.0630644,0.1297786,0.0031023556,0.095123574,-0.24064843
2019-07-11,-0.069033265,0.12903416,0.0030125459,0.109455355,-0.21770799
2019-07-12,-0.07068206,0.12404649,0.0024717753,0.114031434,-0.2095
2019-07-15,-0.07346956,0.12610847,0.0041431887,0.11537394,-0.19822492
2019-07-16,-0.07636279,0.12617317,0.004714293,0.115550555,-0.19828816
2019-07-17,-0.075001605,0.12509435,0.0045265276,0.112669446,-0.19743219
2019-07-18,-0.0717497,0.1326161,0.004407101,0.11139418,-0.19651999
2019-07-19,-0.06958255,0.13115253,0.0025514448,0.10756672,-0.1868458
2019-07-22,-0.06575101,0.13103297,0.0043654777,0.10710822,-0.18081991
2019-07-23,-0.069439694,0.1316301,0.0039525786,0.109001845,-0.18299146
2019-07-24,-0.07179039,0.13017252,0.0041207517,0.10916844,-0.1809097
2019-07-25,-0.07367863,0.12544353,0.001818659,0.10711763,-0.18799855
2019-07-26,-0.07134439,0.123869315,0.00012199022,0.103893116,-0.19036135
2019-07-29,-0.06826228,0.118994474,-0.0019625872,0.09725248,-0.19522963
2019-07-30,-0.06728444,0.11901431,-0.0018248885,0.09640003,-0.19122458
2019-07-31,-0.0675278,0.118202716,-0.0016608458,0.09784695,-0.18495229
2019-08-01,-0.06424751,0.11692077,-0.00033922703,0.097878195,-0.18078353
2019-08-02,-0.07235526,0.11892396,0.0053923326,0.10595231,-0.17827313
2019-08-05,-0.06936092,0.122081935,0.0075406632,0.105768524,-0.17476557
2019-08-06,-0.058188237,0.112588674,0.005376679,0.105097726,-0.14342919
2019-08-07,-0.046380587,0.095519334,0.00034847797,0.09826778,-0.12104198
2019-08-08,-0.040474452,0.08004095,-0.0038810503,0.09423597,-0.088392824
2019-08-09,-0.039058566,0.0803895,-0.0023611467,0.089438066,-0.08067249
2019-08-12,-0.033897188,0.08207327,-0.0018852452,0.091471486,-0.070904106
2019-08-13,-0.030327357,0.07883507,-0.0012428121,0.08910834,-0.07342559
2019-08-14,-0.039237365,0.09369972,0.010613928,0.09041696,-0.085424796
2019-08-15,-0.032463115,0.08431618,0.007061723,0.097592115,-0.06789605
2019-08-16,-0.033461403,0.07937676,0.0046544173,0.09962377,-0.07390784
2019-08-19,-0.03255429,0.07542962,0.0075971517,0.09545532,-0.0560751
2019-08-20,-0.038900726,0.083597764,0.016831849,0.093790635,-0.055699963
2019-08-21,-0.032802757,0.07207197,0.009639188,0.08999319,-0.03904619
2019-08-22,-0.03450211,0.07821797,0.01772009,0.095396824,-0.040325467
2019-08-23,-0.03234079,0.08167896,0.022517262,0.09427451,-0.0327136
2019-08-26,-0.025185082,0.06797372,0.013787449,0.09012916,-0.026925344
2019-08-27,-0.017890986,0.06171112,0.014177364,0.08472562,-0.0073183514
2019-08-28,-0.0122201815,0.056169245,0.013105615,0.07816196,0.0002786331
2019-08-29,-0.006500695,0.049547564,0.013953705,0.07031452,0.01577207
2019-08-30,-0.0020692851,0.043733362,0.017211841,0.05776647,0.029239375
2019-09-03,-0.0004368145,0.03697303,0.016849205,0.047936715,0.030503754
2019-09-04,0.0011228584,0.032336634,0.013160541,0.04560242,0.02902707
2019-09-05,-0.0073261634,0.03863331,0.011101028,0.04541578,-0.0032330155
2019-09-06,-0.0183139,0.05328474,0.014608263,0.050244126,-0.021147281
2019-09-09,-0.01762493,0.048925977,0.012308936,0.04850441,-0.030173272
2019-09-10,-0.019353576,0.05550364,0.016477203,0.056096047,-0.03137319
2019-09-11,-0.0222447,0.061994325,0.022874435,0.06321755,-0.03845354
2019-09-12,-0.019925743,0.05925673,0.02176733,0.057964686,-0.027892347
2019-09-13,-0.016306914,0.053067844,0.018813474,0.05049005,-0.014466323
2019-09-16,-0.015530661,0.05686524,0.016826803,0.052604944,-0.014070753
2019-09-17,-0.01615215,0.046752412,0.0106742,0.048200484,-0.021133576
2019-09-18,-0.013389334,0.026389945,0.0010432008,0.03620376,0.0003275331
2019-09-19,-0.008256927,0.017060328,-0.0015046761,0.028535573,0.009799674
2019-09-20,-0.006323494,0.015280742,7.1059796e-05,0.023748796,0.00609243
2019-09-23,-9.242445e-05,0.006128669,-0.00090650667,0.014167159,0.0098964
2019-09-24,0.008247616,-0.0005415911,-0.0027678227,0.0060051773,0.026414402
2019-09-25,0.02075532,-0.010955844,-0.0027611097,-0.0023347642,0.054181267
2019-09-26,0.016896948,-0.011141222,-0.0033079744,0.001224683,0.055513322
2019-09-27,0.027317548,-0.015140554,-0.0006212733,-0.0018242729,0.073571295
2019-09-30,0.02667856,-0.015134094,0.00022900291,-0.0011636048,0.07740781
2019-10-01,0.024492763,-0.0151551645,0.0007058169,0.00276721,0.07695434
2019-10-02,0.024917966,-0.015873149,0.0003231935,0.0033877408,0.076470286
2019-10-03,0.030836789,-0.017824836,0.0021137563,0.0029205806,0.08086233
2019-10-04,0.03203883,-0.02116125,0.0022619031,0.008331556,0.08836505
2019-10-07,0.03648684,-0.019881127,0.0038245083,0.0101750195,0.08647159
2019-10-08,0.03451412,-0.017039543,0.0049012816,0.013241769,0.08214256
2019-10-09,0.035155527,-0.016048485,0.0055305837,0.014310132,0.0901992
2019-10-10,0.02679056,-0.0026731072,0.008104374,0.021990173,0.081361756
2019-10-11,0.012053141,0.018821344,0.012997715,0.028419118,0.05395995
2019-10-14,-4.57149e-05,0.0384688,0.019164182,0.034281906,0.015275586
2019-10-15,0.0015885979,0.03218917,0.01618404,0.03057544,0.018992703
2019-10-16,-0.005240094,0.039182838,0.017365802,0.030704629,-0.014733553
2019-10-17,-0.007820204,0.043665692,0.018065209,0.033476822,-0.033355813
2019-10-18,-0.008358881,0.045025617,0.018569957,0.034418114,-0.039715283
2019-10-21,-0.0037173294,0.0359082,0.014984213,0.02896483,-0.02775044
2019-10-22,-0.010656007,0.038190365,0.010819263,0.028313681,-0.045423735
2019-10-23,-0.0128074065,0.03935329,0.010146847,0.032241732,-0.048811454
2019-10-24,-0.024789084,0.046673883,0.0072684395,0.037672445,-0.06939435
2019-10-25,-0.02652046,0.04675371,0.0063182535,0.038602024,-0.072892874
2019-10-28,-0.032502934,0.04958376,0.004466537,0.04171465,-0.082004175
2019-10-29,-0.035807326,0.047674127,0.0010260843,0.03969791,-0.09570983
2019-10-30,-0.038238764,0.049162697,0.0005757719,0.04027201,-0.10114114
2019-10-31,-0.033104338,0.04397294,0.0012276376,0.03462498,-0.09262861
2019-11-01,-0.0263943,0.039264135,0.0042786635,0.03643903,-0.06718667
2019-11-04,-0.026141014,0.033602502,0.0010745212,0.03447979,-0.06823793
2019-11-05,-0.025638502,0.030157343,-0.0017214537,0.032878224,-0.05940703
2019-11-06,-0.025375843,0.031599116,-0.0008718354,0.032618016,-0.06718007
