Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2018-02-05,0.04732240063512169,-0.010657309145563745,-0.0013627214008604261,-0.0073666641751494065,-0.01588072820448725
2018-02-06,0.022666543639214595,0.004346135955614387,-0.0007646678273055491,0.0025489873783358565,-0.008431248161027999
2018-02-07,0.027015978041589055,0.013894933850513365,7.22993113641888e-05,0.0008810974920294566,0.016075961815610256
2018-02-08,0.06633028532447406,0.011406638969936891,-0.0005264900106159325,-0.0030451572535680044,0.04841962890183304
2018-02-09,0.037797900173571146,0.014568843497507521,-0.0013638077588884348,0.0008012026046294588,0.06348288000760335
2018-02-12,0.024919645314477806,0.006142263444615889,-0.0012446188785146992,-0.008490960871779672,0.07432002502016943
2018-02-13,0.020513876032775703,0.0027705386831671413,-0.0005258668824892856,0.003167578809908918,0.09665263313639977
2018-02-14,-0.018206689125611547,0.02378707479341941,0.001391255772816546,-0.017702302311950094,0.06375173784604465
2018-02-15,-0.05243129406872544,0.019644703843790242,0.001990031173987328,-0.006015911388860814,0.08249214581829488
2018-02-16,-0.0257327436891844,0.01040304817378656,0.001270080588521693,0.002497657382503145,0.0721868588313513
2018-02-20,-0.03661020578723608,0.025429280483903013,0.002109217055993954,0.00985307321838146,0.056314164177573
2018-02-21,-0.03458260968775209,0.04041445816986337,0.00210939874174188,0.0005569011868324295,0.05821503702056881
2018-02-22,-0.02318093959372159,0.042272757548265164,0.00234919731315773,-0.004046196390213523,0.04767179829750907
2018-02-23,-0.06081570874347018,0.03540087901412403,0.002396646689790362,0.008839858194171147,0.007359734832370607
2018-02-26,-0.05962552207804917,0.027320278793004776,0.0017969133032782135,-0.0011868954626522298,0.007299401026198606
2018-02-27,-0.03641778165643656,0.02669104945387688,0.0019170157254374514,0.010493774054732067,0.021999042082784383
2018-02-28,-0.018375239183013137,0.012869259314248625,0.0019172076016389164,0.006379631222844883,0.05742310217059906
2018-03-01,-0.026265964755874602,0.01694300588903852,0.0013653205865397466,0.013301125292851849,0.035584312670691634
2018-03-02,-0.026491370511478745,0.026755244817059733,0.0017241672565674318,0.011339880530695108,0.048157527111623535
2018-03-05,-0.022207371518782867,0.0276478149223182,0.001244849234200206,0.015378839900224098,0.05653285110060646
2018-03-06,-0.029995299634390352,0.030261786490779187,0.0014850560042995212,0.012409850078986496,0.06967985878446531
2018-03-07,-0.02143529550894635,0.02401068672400005,0.0008859378713217492,0.007133275168450218,0.08471134772659866
2018-03-08,-0.029200241463730417,0.020583433046944898,0.0004062220859599577,0.01605601636188766,0.09296286045698327
2018-03-09,-0.03826476531763574,0.027507921258069865,0.0007658856900474652,0.016510991292621284,0.0669932804693704
2018-03-12,-0.02636698672234073,0.02448231465406949,0.0002859575951107233,0.017450788901713848,0.07061758400665429
2018-03-13,-0.019143737559238826,0.011405166927294057,-0.000793189988968007,0.016323350391988494,0.09599473039525523
2018-03-14,-0.019561678443235645,-0.005545714731659222,-0.0006734481990217227,0.015002267634294535,0.0941979131924096
2018-03-15,-0.026987170913127585,-0.01277925607330563,-0.0011535042660163772,0.013755997424359328,0.09394478834775744
2018-03-16,-0.02822093613577253,-0.008943235671117086,-0.0007945484380603827,0.008152904783310587,0.09201894570461858
2018-03-19,-0.028156969524673406,-0.01033424463211518,-0.0005539334275438996,0.010832448235970675,0.08312076179206122
2018-03-20,-0.027387945786844874,-0.013027357905371828,-0.0003150104800446651,0.008809972873090412,0.07345182913097782
2018-03-21,-0.015352335179537033,-0.00714530691511903,-0.0007935023158676698,-0.01201050117677533,0.05312529496784749
2018-03-22,0.010901016991474296,-0.009322422602807728,-0.0010330493628934723,-0.0038174322685037895,0.06419780316447364
2018-03-23,0.024725666957506245,-0.006809201686191328,-0.0016325654985418524,-0.023950425611343112,0.05031409535378887
2018-03-26,-0.0004903966684776341,-0.006581346667284169,-0.001597582816328165,-0.03627525583487974,0.04196417432686682
2018-03-27,0.009927305142299368,-0.018316016365809346,-0.001955973642552415,-0.03058290708623613,0.04904647970896408
2018-03-28,0.01068054083455569,-0.01648592425590487,-0.0013551277949666303,-0.011599702601987127,0.05925054931805073
2018-03-29,0.010847420851458229,-0.019824094232899277,-0.002074528332097863,-0.009986900333424024,0.07666251214731207
2018-04-02,0.03604598128629682,-0.02339363386181566,-0.0023623171926663304,-0.02136445014282494,0.10764940729101058
2018-04-03,0.023310444379482428,-0.01657753386014274,-0.0017625879230017706,-0.013631736601728324,0.09613625173939111
2018-04-04,0.02228733678307133,-0.02050852713988223,-0.0016437695857030523,-0.016907613289644647,0.11222724233597835
2018-04-05,0.023733606308973615,-0.005002557245872382,-0.0018836264798339913,-0.004940664590694877,0.11548037979577187
2018-04-06,0.0493182093715522,-0.013359903573431753,-0.0027227270293780966,-0.011058622527620913,0.13088301865305216
2018-04-09,0.0448784244178332,-0.020308058943656664,-0.0026025269899216798,-0.018543381631677562,0.12159318476493118
2018-04-10,0.02219212700536246,-0.029941278099312213,-0.002724905770641093,-0.03718376507723285,0.10269748458400313
2018-04-11,0.03164440721756777,-0.037331501258263775,-0.002724905770641093,-0.04649399394481453,0.09340122082138731
2018-04-12,0.0226053197279677,-0.035043564178655125,-0.0018851741841881611,-0.03422297253664904,0.09252750177013472
2018-04-13,0.02303987712478519,-0.028794250954063315,-0.0011647205387706463,-0.040348010873208,0.08345128512254193
2018-04-16,0.022342320924831426,-0.028613426173234195,-0.0010444560479213516,-0.04118765271727888,0.10150026571531807
2018-04-17,0.008916812550806742,-0.032874148347093485,-0.0010444560479213516,-0.04269913307964312,0.09975053411755186
2018-04-18,0.010924368826637984,-0.017610705344997556,0.0006369691562277365,-0.04242017503351892,0.07575633411358276
2018-04-19,0.014436458104757788,-0.0014922336739954423,0.0012380522309142228,-0.031930752981861106,0.06384249678919864
2018-04-20,0.02056682634167585,0.011946806208088637,0.0024381704642463743,-0.027379217566744225,0.026960338957992602
2018-04-23,0.009148805178511384,0.03335995711270287,0.005432747332205564,-0.01953360009834395,0.0008449272048911516
2018-04-24,0.0359641650610043,0.031196719344262366,0.003995797290471772,-0.022917674012217563,0.03455881285217361
2018-04-25,0.02735063863012345,0.03626866522379043,0.003636405316101599,-0.018591378242087533,0.016920867823161802
2018-04-26,0.027006085335902114,0.023996756413214786,0.0026286556888084995,-0.02004434170610738,-0.0016976490263593787
2018-04-27,0.030807517531644856,0.00905450873017225,0.0015472760965696579,-0.025256494129365124,-0.0025586594621847024
2018-04-30,0.03925575734895827,0.009631642538922255,0.0025077933280755857,-0.01406423037096512,-0.009349758277223596
2018-05-01,0.04580622269215202,0.005103614922249029,0.002592622454830056,-0.0064063871081757135,0.004271658820071612
2018-05-02,0.052438075516889684,0.015840535595644335,0.0031923333055508527,-0.006409505604088099,0.011894828914931823
2018-05-03,0.05759622221353492,0.008362436777147386,0.0022318836119944764,-0.010271404455636754,-0.0016934321020075048
2018-05-04,0.04606182387058078,0.005006300390738241,0.0022316030270749868,-0.010574401604341708,-0.01756629088548861
2018-05-07,0.04397614198536872,0.0068564491365203555,0.0017509786159269907,-0.014147938031654613,-0.020790733870400164
2018-05-08,0.040779842760717416,0.007279445330849327,0.0011504133751381429,-0.011300418125386165,-0.009958770404408748
2018-05-09,0.033675234823331436,0.02154515822994585,0.0019912233621444757,-0.007670334171890884,-0.035467731806096914
2018-05-10,0.023091561261281444,0.01443904895068923,0.002471905517159471,-0.03115621160086157,-0.08097884037035696
2018-05-11,0.01798598882079599,0.011005153672579726,0.0027121057863717947,-0.031614508729695755,-0.057300892492239304
2018-05-14,0.013669217771367068,0.02210705353621587,0.0030728397522373834,-0.03008906347022837,-0.07306158608130152
2018-05-15,0.022284830958634014,0.02475455206612545,0.00319370966687325,-0.01829169538258663,-0.07042259062878531
2018-05-16,0.011799655073893767,0.033839984103007724,0.003794030108637354,-0.018486932599820136,-0.08383175013378728
2018-05-17,0.014466809783427534,0.03882029840180606,0.003673762456129908,-0.016646484910015955,-0.047278495367396194
2018-05-18,0.003263710903102829,0.03249025892994269,0.0035525773129885248,-0.020801445375538227,-0.045872063712040785
2018-05-21,-0.002015627433186909,0.03338453018281965,0.0035525773129885248,-0.02664177715010236,-0.03953726325874823
2018-05-22,-0.007550413781777806,0.04430034980514937,0.004152357909346273,-0.031788242283435526,-0.026454500372064035
2018-05-23,-0.00459652135980402,0.03731268305888051,0.003311233846968506,-0.035890209046847664,-0.02164405188558814
2018-05-24,-0.0011071039281728512,0.025929865260432935,0.0024710826584303505,-0.04079161022842089,0.0008029578332009221
2018-05-25,0.003413758403528161,0.018941470551737883,0.001510803079831599,-0.04779236690595369,0.012391841724638128
2018-05-29,0.011444296786489403,0.002617145918772743,-0.0010036998209960511,-0.03754990304999145,0.020895000112673576
2018-05-30,0.006312571490108981,0.012212915057005572,7.240488947214904e-05,-0.03564439377921391,0.018876240987177457
2018-05-31,0.02088038992185667,0.017125185606060214,0.0007930852735532332,-0.0350506857214053,0.03624777022997189
2018-06-01,0.020074555496965175,0.01596585544997874,0.0009593510293848486,-0.027646160208433825,0.058573247176077266
2018-06-04,0.018926602021593016,0.023143072917184645,0.0016806738483670014,-0.02851417713730761,0.06688431270224537
2018-06-05,0.010857720445355563,0.02464765099628531,0.0014404887868899653,-0.04333497804902663,0.01861309635603941
2018-06-06,0.011556642560237279,0.03270190788084225,0.0016811363485046507,-0.039748032656047275,0.033532134864195026
2018-06-07,0.012452632318339893,0.025592796110700096,0.000960088410104242,-0.04367142965107548,0.030771710503675893
2018-06-08,0.008605528704209024,0.024435423350917997,0.0009601020167585224,-0.045401869299571324,-0.004246264912016497
2018-06-11,0.01131371083205836,0.024393793971256267,0.0011999559242540168,-0.058051489998523324,-0.003381235522634893
2018-06-12,0.012123133092495601,0.02011657501423351,0.0015605087578731182,-0.05446084705607604,0.0016792132902256874
2018-06-13,0.011540893030397577,0.026938182623036024,0.002521671789312304,-0.06177700267694927,-0.007534353156276507
2018-06-14,0.007882869199296956,0.0063277717355680425,0.0021611983535104887,-0.05686286057887168,0.005025180717590283
2018-06-15,0.011017058994590585,-0.007001980608060028,0.001079905696908098,-0.04500630122722484,0.04837595102085711
2018-06-18,0.01809539289187241,-0.0026558172322219864,0.0009597914241399154,-0.04276426142964564,0.035268166927161074
2018-06-19,0.030421909493128008,-0.010048310264481651,0.00023788967274537847,-0.03470116314859591,0.05610512479936119
2018-06-20,0.026354965697099494,-0.00317373307408638,0.0007187165611959245,-0.038050648153794796,0.05834990261375163
2018-06-21,0.025845111343440582,-0.006738449121501309,0.0002393774896941953,-0.03578473333560922,0.05802378830203651
2018-06-22,0.018785739979047665,-0.010093258436963815,0.00011903168872645897,-0.03975263748946338,0.03284365484363737
2018-06-25,0.03740942571537271,-0.006886372517887593,-0.0002407277982871169,-0.033070688552215496,0.02319913173070515
2018-06-26,0.03352587711261016,-0.01647231251255723,-0.00014412650672208512,-0.03515722766062794,-0.01325638071412353
2018-06-27,0.047277344277385606,-0.024418046992288653,-0.00014209199371233822,-0.0348384028038984,-0.01143807285372524
2018-06-28,0.04585183175979643,-0.019702372422622787,-2.2183634722334775e-05,-0.028311087544123825,-0.015516862574621468
2018-06-29,0.048073959709643455,-0.01567135203702413,0.00045763176418947587,-0.03708897617270793,-0.02026809987398828
2018-07-02,0.04923505160830283,-0.02009916743043668,0.00021745174245433086,-0.024737333820009484,0.010616648721753566
2018-07-03,0.05235228047071371,-0.02443126466248158,-2.2616481236844308e-05,-0.03202875060319636,-0.010810980848022296
2018-07-05,0.04286044653356631,-0.018912542055322775,0.0006995356368471144,-0.0368749180114096,-0.029705139243826627
2018-07-06,0.027714929404775056,-0.01493997951676832,0.0014202872262483238,-0.035713477410127696,-0.020433859959512173
2018-07-09,0.01500031325154807,-0.010557558879568512,0.0017809738449016091,-0.05334945071106929,-0.03340428921283596
2018-07-10,0.017768741089052957,-0.012720777988055642,0.0019010454224306752,-0.050527994057010715,-0.03826279792011534
2018-07-11,0.01761405576579215,-0.010757374395458803,0.0020204851516573657,-0.056388636825270406,-0.019467407687902498
2018-07-12,0.016648574310375256,-0.010758646415242544,0.001900804271825383,-0.06135500679862375,-0.02843013350597836
2018-07-13,0.019375091226680064,-0.012047031401096382,0.002021107163246497,-0.0477151830744017,-0.03161663770856687
2018-07-16,0.02240776194605009,-0.0012095638094657684,0.002860431535811645,-0.04222309331838052,0.009318077160867865
2018-07-17,0.020712804410603327,-0.0026980552578514034,0.002741911524333269,-0.028436300693135307,0.007591836681313294
2018-07-18,0.018017867238994536,0.005274203623169242,0.0031012097790229895,-0.026484699784379142,0.03138153750315502
2018-07-19,0.020467842909135905,0.0005140019358926462,0.0025009711346926527,-0.031667930225822885,0.033873496757084336
2018-07-20,0.027611280610154047,0.014822919656436234,0.0026206852738796444,-0.02080513569413566,0.03529286624064703
2018-07-23,0.033617820273519394,0.021497938271232326,0.0028615704540404206,-0.012229682626376196,0.03420531761457665
2018-07-24,0.029081823094573557,0.012044377035438375,0.002381089591822384,-0.020547480669598543,0.026060182791746784
2018-07-25,0.025961898915075884,0.014956195234439022,0.0026223489613113374,-0.021483877116027675,0.028103201399875998
2018-07-26,0.0242673939750742,0.019028700913962446,0.00334266342536487,-0.018569883605995412,0.02637002877926801
2018-07-27,0.031100741410965957,0.01504166858093392,0.003461419789000272,-0.020232657165372314,0.0321572751279153
2018-07-30,0.03461455753476075,0.012681416012382223,0.0032336649092580476,-0.023800241433462297,0.016820548602403305
2018-07-31,0.02700217466316515,0.004567418482410524,0.0032336649092580476,-0.023288289807145632,0.024272886522218103
2018-08-01,0.025659607614143015,0.016415730137983014,0.003497669545327269,-0.013993568140653377,0.030392630363921
2018-08-02,0.018281517388500063,0.006456446861687956,0.0018134302466689034,-0.011328272943855598,0.01872248769380312
2018-08-03,0.015743071516669004,0.005182023321274665,0.001813861119148082,-0.015521832612791558,0.018753109438824845
2018-08-06,0.015374379005758712,-0.0030446299456516274,0.0009717051409380414,-0.009756180179195495,0.0377706600143417
2018-08-07,0.012319804221547721,0.004523532761799718,0.0013323607849880623,-0.0036719588297197507,0.04137421527691728
2018-08-08,0.018636959375750238,0.005024880649052372,0.001332525349638608,-0.01005826030558469,0.05450736333829588
2018-08-09,0.02017581874344415,-0.008154540892237636,0.0003692604307072051,-0.015103916056137897,0.056180955989161736
2018-08-10,0.021590187754789256,-0.015391105621722283,-0.000833157825341184,-0.00946132170927957,0.04204344397803055
2018-08-13,0.0307525418419779,-0.023832228122226698,-0.0007126578470572832,0.004240318665330409,0.05872217383381445
2018-08-14,0.02545670639836512,-0.027572125396609224,-0.0009537488776107523,0.0071381450434689605,0.07125865742375587
2018-08-15,0.04102377103094557,-0.028761514826928312,-0.0010726649021268499,0.027323568109189185,0.09453291679056165
2018-08-16,0.03205063048589275,-0.029105725772433626,-0.0010734627866860918,0.021284025578674443,0.08997557551139314
2018-08-17,0.02520899932675671,-0.03291204620168964,-0.0014335119400392066,0.0118796075826686,0.11109211520728499
2018-08-20,0.022143407136878488,-0.04061275963069609,-0.0019128222036496154,0.008482856095618208,0.11233464259237491
2018-08-21,0.016803859400049734,-0.030237157456333996,-0.0015535584121667426,0.00026546121916324065,0.10064342418314758
2018-08-22,0.020187932161805932,-0.03350316141859454,-0.0017927850893274346,-0.010829092093443416,0.0766599716346613
2018-08-23,0.021619816652281243,-0.037701485390948135,-0.0011909048691823713,0.004978719301514972,0.09079509483472063
2018-08-24,0.019087824178519223,-0.04703417474475459,-0.001587998266935713,-0.014025757591598223,0.11419252093921539
2018-08-27,0.010640797117091996,-0.03519946879888041,-0.000866592556771133,-0.006303037537144687,0.10191173066887536
2018-08-28,0.010706002995147337,-0.04670137040177638,-0.000988431242663484,-0.002289760031498853,0.11956776306991776
2018-08-29,-0.0025067333556489705,-0.0551032120798542,-0.0011102135207022668,-0.006324630976616236,0.08496383513848309
2018-08-30,-0.004062825566733187,-0.06588120931770901,-0.0019504758373277138,0.001406996894017457,0.07882862620281555
2018-08-31,-0.004097430064199381,-0.06693724200145305,-0.0024313425492975085,-0.008582235446742338,0.07979918224014072
2018-09-04,-0.003833822946029724,-0.05107095271257218,-0.0018425108389111984,-0.0029264582836561,0.09249011075769144
2018-09-05,-0.033314419582234085,-0.05112928582657916,-0.0016008201448323928,-0.003890389056588046,0.07319407090491956
2018-09-06,-0.05257202292810844,-0.042711483856935545,-0.0016001344347299448,0.019536622301501196,0.0558541535480171
2018-09-07,-0.036833967156799444,-0.037674912423541006,-0.0005177102454388508,0.017508982185403435,0.06327776716510171
2018-09-10,-0.04420450808597527,-0.04179815440629712,-0.00027591589342547705,0.024875805541366217,0.06640465165167792
2018-09-11,-0.025866135444539952,-0.03188858741498299,-3.664078375803265e-05,0.022531752102383545,0.04773801496077951
2018-09-12,-0.025929405047534118,-0.0401934104633011,-3.664078375803265e-05,0.014089663880704118,0.015468204095813065
2018-09-13,-0.04637348238761555,-0.04205554187085512,0.00044655338624295264,0.018809297383251017,0.012588583172745901
2018-09-14,-0.047087914755310344,-0.039455549186383186,0.0002046294141978794,0.02611164820193072,0.024248272019869947
2018-09-17,-0.04627819612914675,-0.04077551616160334,0.00020478682239188028,0.018315517021835117,0.0265639149021827
2018-09-18,-0.05679393024720072,-0.027094987285922585,0.0009276959950049336,0.02567253140448284,-0.03255543512694161
2018-09-19,-0.08862532173729318,-0.0135898192031102,0.0027341455862139293,0.024118514425169643,-0.044240996249360814
2018-09-20,-0.07891535996746861,-0.022400878323123534,0.0020116662212340676,0.01846850862484899,-0.028393058121846556
2018-09-21,-0.09574514700544602,-0.015955208173775028,0.0028536473818892567,0.02849145084939426,-0.0219444436105794
2018-09-24,-0.09797331448786813,-0.015653063861496327,0.0032143500345597448,0.024720523799601928,-0.06001033545793064
2018-09-25,-0.08233588038845914,-0.019606332723115304,0.0026131163989803487,0.018741027767913598,-0.0718499216946241
2018-09-26,-0.06871412557333022,-0.03170255617515653,0.0020116662212340676,0.01840541379918188,-0.0782080002797886
2018-09-27,-0.06091911185428729,-0.03145677760736132,0.0025667489128665035,0.04006127967081074,-0.113087916651275
2018-09-28,-0.06696314302565716,-0.041327696466189466,0.0008783283589483187,0.03391632635742666,-0.13650318544331777
2018-10-01,-0.06492937715274456,-0.03003835380915022,0.001517941867187579,0.03319954606640785,-0.17144576518367766
2018-10-02,-0.058038481349965164,-0.036755272889150835,0.0009149665168619383,0.018877496200115834,-0.17411228880715698
2018-10-03,-0.037404355924326206,-0.01789788643819031,0.0010352024294390013,0.022751041397009755,-0.1946657836838103
2018-10-04,-0.031374343147245375,-0.01090777166233404,0.0011562341264906369,0.020065188585189502,-0.1900605406050133
2018-10-05,-0.03557789031138754,0.005162603519568601,0.001758838615178517,0.005957616062431666,-0.20115674471633074
2018-10-08,-0.05443978874872005,0.01503697744330679,0.002722814703171656,0.00990284594857436,-0.21514054172114497
2018-10-09,-0.054852452247186406,0.004355332262944766,0.002482683046803488,0.009721671761784505,-0.28744073751074833
2018-10-10,-0.029536858485157216,0.007696719862936547,0.0029638768430993905,0.015471494983161447,-0.23981225640927004
2018-10-11,0.0031177385682676154,-0.004827890209489029,0.0030844694759176615,-0.008761731664208608,-0.2094655137669246
2018-10-12,-0.008077572195708206,0.0044316816050686695,0.0038064838961910778,0.003378815251195371,-0.21447579975732142
2018-10-15,-0.019503602912066115,0.007654147798500878,0.004286239366763326,-0.0028488976290423867,-0.21224329500147532
2018-10-16,-0.059813489906424426,0.0057324567062190315,0.004407674939921148,-0.0011232980152667091,-0.28818346508558507
2018-10-17,-0.05659072540434582,0.011331846141837942,0.004407674939921148,0.0006043574055147033,-0.24584761432516664
2018-10-18,-0.04874451837461141,0.0127256993441672,0.0035639747987292105,-0.0012948469955181962,-0.287942777884496
2018-10-19,-0.032186758087742955,0.012661077108164073,0.004287142768716428,-0.0031945008313939392,-0.2892288768101903
2018-10-22,-0.024329417303530863,0.015111641162913693,0.00464841341472952,-0.006589828315365445,-0.2925770146767931
2018-10-23,0.0035388199221400253,0.007065753993634956,0.004406297717848001,-0.008715610685784388,-0.2708748370840289
2018-10-24,0.03211851417405457,0.003469413253400993,0.0030811201728716477,-0.007917475028250614,-0.25431929072551435
2018-10-25,0.02041380922921047,0.011395231182252791,0.003802903558480445,-0.0074157501292437325,-0.27654443837806564
2018-10-26,0.05131195968367982,0.012452061590982834,0.002382755710787092,-0.003087685620502087,-0.2357022274411546
2018-10-29,0.02392861000698438,0.03131826125545443,0.002744300309842388,0.0069400543035719265,-0.2281761077661186
2018-10-30,0.007700797202489412,0.03943450149321782,0.004187308487844972,0.01150520395860189,-0.24049965072103627
2018-10-31,-0.026433862891906103,0.04638745059362545,0.005750772490473824,0.025211375084094947,-0.21150255506739024
2018-11-01,-0.03512380175836567,0.049590510085097225,0.0051956897988413575,0.008962571733024813,-0.21767792223110768
2018-11-02,-0.02895602071067713,0.06193334320945525,0.005440513189918601,0.007600697425305213,-0.19360944340009162
2018-11-05,-0.02943532450691292,0.0535446679370324,0.004957659082923857,0.012128592021098051,-0.20076556155435563
2018-11-06,-0.03608244994613782,0.05179868837468306,0.006160393733480854,0.012758642615491929,-0.1551550260500527
2018-11-07,-0.07590236140955667,0.053930973376760116,0.007123157259842513,0.008837835168177911,-0.18197502579571875
2018-11-08,-0.09389938252526152,0.05982663807388396,0.008203863016576832,0.017890517432708485,-0.20419492065838535
2018-11-09,-0.08518021407152183,0.05835931769838152,0.008309256701093209,0.031554851976162555,-0.2520785685582385
2018-11-12,-0.08140749136532595,0.06497648767500627,0.007826029284389312,0.032630845886943045,-0.21435093731978666
2018-11-13,-0.09594625211736388,0.061952753209479156,0.007585602646674557,0.047574876978434044,-0.18270772066098123
2018-11-14,-0.10978880719005243,0.061173293937564883,0.007582495654658503,0.03497101150542828,-0.21984385198956308
2018-11-15,-0.1469491060911348,0.06656920989607028,0.007939073932561772,0.04472827114823028,-0.25063369764762833
2018-11-16,-0.10025661371493923,0.050025638878845174,0.006258652185363384,0.03434544315659567,-0.1918934599165289
2018-11-19,-0.07554927263014906,0.04740601980461676,0.0064956416772221645,0.04148920112078848,-0.22255648658765062
2018-11-20,-0.05816065710935209,0.05543676031143896,0.008171897651995197,0.04554497681930776,-0.16502808819573153
2018-11-21,-0.05284180298518543,0.059577358540263525,0.00853110555441889,0.04547195888110528,-0.16898597206507399
2018-11-23,-0.04510098521682633,0.06378787171965258,0.008891352586367645,0.04690868593424547,-0.0895860033245785
2018-11-26,-0.08526838131439596,0.07736353792311391,0.010802476225060302,0.05705752870836553,-0.0918811019601783
2018-11-27,-0.05568015852494848,0.06459007455768083,0.00853110555441889,0.05492310909050319,-0.06699747623148315
2018-11-28,-0.0705904736077761,0.06651864877060083,0.0074531923735358194,0.05464184480489756,-0.03289995229024163
2018-11-29,-0.059051805475904946,0.05996262634037353,0.0066141506491931385,0.04881485814970653,-0.027756853046935204
2018-11-30,-0.060465847412729756,0.05466157235068554,0.006732558092413415,0.05694198726144616,0.03366387292452356
2018-12-03,-0.07009916725675304,0.04113200387008707,0.007671050840735374,0.04353622547095123,-0.012595878388519197
2018-12-04,-0.03677379655227628,0.02842288772721576,0.0075464521974330685,0.03918130666727019,-0.02320945058591361
2018-12-06,-0.04137496350646466,0.02155998595658186,0.006584409807987129,0.04138865223441028,-0.021889550829407724
2018-12-07,-0.006469282534624415,0.01604078169655906,0.005861374023131343,0.03158991698035767,-0.009818034683882202
2018-12-10,-0.005947754710203661,0.01291059904725546,0.005621867079832204,0.038262607814560326,0.027354765690350308
2018-12-11,0.0013829579698926423,0.013328417130521544,0.006463789950665232,0.03814357386973055,0.010716949045887485
2018-12-12,0.009582524017039244,0.012540941541016745,0.0057472385905755555,0.027052407712275267,0.04773694453226247
2018-12-13,-0.0036809694269753666,0.021661338258961237,0.005622970119017949,0.032809020562040596,-0.0064685932161770605
2018-12-14,0.01704676516573928,0.01777977506169943,0.004782504540371633,0.0354153088218473,0.019003989905876584
2018-12-17,0.037391438892018736,0.01851759116644551,0.004660302280915505,0.02695169498313426,0.06842334498043741
2018-12-18,0.046914619126971424,0.007746087710642197,0.003355011547909739,0.039090484155966804,0.1367267499955014
2018-12-19,0.05437432041844747,-0.006374452084967333,0.0032344874581888058,0.04869689733048636,0.08839365117564627
2018-12-20,0.06945814944657411,0.002315974979271193,0.003832342732935422,0.038982038455699496,0.13996224189664766
2018-12-21,0.10586709952341276,0.0017378679436065084,0.004426275359025027,0.04906288688702939,0.1744010947746399
2018-12-24,0.14138937137939733,0.00534366039344663,0.004424063861092563,0.03865336704004673,0.20022280946938353
2018-12-26,0.0925811739449478,0.010058359087935856,0.0042104156407350235,0.039651297338586744,0.15974389226863198
2018-12-27,0.09194379134927619,0.005417829208930425,0.003131537094821213,0.02772843093576925,0.1787564003110251
2018-12-28,0.09741771994520697,0.0015963343917820313,0.00169597913037296,0.02625080440601583,0.17488221251455566
2018-12-31,0.08737835617853275,-0.0017008057868611436,0.001814662074462362,0.017900698015393,0.1590300063275566
2019-01-02,0.07675966848477712,-0.0003658652420426288,0.002412959261851222,0.019668451683672854,0.12202264586129723
