Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2017-02-13,0.0054279497098771055,-0.0031517710565219367,-0.00023617663629178786,-0.00682592596717586,-0.01492570035119951
2017-02-14,0.003987139930100276,-0.007253641991573509,-0.0007107088855493863,0.0011123712399388251,0.0010733254496007325
2017-02-15,0.0052070012955023285,-0.004612217320984263,-0.00035489285152726487,0.0044372173593291335,-0.0043009588272823
2017-02-16,-0.0008516105605793923,0.00544907146242354,0.00047410251222842245,0.005349691237603948,-0.00431959789467465
2017-02-17,0.0015748272841504057,0.005918247574964877,0.0007096487092305913,-0.0033932974726115484,0.0
2017-02-21,0.005937739719876899,-0.0017472171292842085,0.0001180271519093145,0.0005946540100771037,-0.001082988863620066
2017-02-22,-0.0008884723982570655,0.001664170632705772,0.00023677096529226013,0.0013579197505681978,-0.0065215751973728
2017-02-23,0.0006769390445169425,0.002987930098538383,0.0004725074319347475,0.00869753215772035,0.008686077218505958
2017-02-24,0.0012678594019271815,0.011043602099282996,0.000472392520946647,0.006369402264058673,-0.0021645020211332523
2017-02-27,0.0015619212273266546,-0.005918889479368869,-0.0008264813214293216,-0.004857175635850916,0.003245150553043752
2017-02-28,-0.002702691271661103,0.003703007815831213,-0.00047321674865356394,0.0009230175401251751,0.005385069582932637
2017-03-01,0.01390036628922884,-0.016898575230392923,-0.0007815633007594236,-0.0014268817535848305,-0.003227633377681576
2017-03-02,-0.006317282754297436,-0.0036051475593617097,-0.0010664178718003648,-0.012508578672613836,-0.014107751988655817
2017-03-03,0.0006292986722272676,0.002600760195907268,0.00023571698761650444,-0.0005955140219629334,0.005449755142679089
2017-03-06,-0.002982358643776419,-0.004787519672815192,0.00023804924779277927,-0.006745539852068352,0.006500560640725666
2017-03-07,-0.002991279719335506,-0.003035470759957558,-0.00035562935806371783,-0.008086086565359004,-0.00541416454941313
2017-03-08,-0.0018583922198892114,-0.005419469618374987,-0.0008305113335555426,-0.006238117890961693,-0.04553813086553678
2017-03-09,0.0012674398439851005,-0.008012536858049962,-0.00011921314340655028,-0.005140919622256575,-0.011428753142149545
2017-03-10,0.003497850755003314,0.0035031456558911067,0.0005934255319741003,0.0021815968976861885,-0.022081037025624143
2017-03-13,0.0005049213255495284,-0.006331358816833702,-0.00047421238856748337,0.00017429306368713733,0.0035190300696116665
2017-03-14,-0.0038339460486808267,0.00479447038837323,-0.00011921314340655028,-0.005418130142925278,-0.004694841514054538
2017-03-15,0.008616144971278144,0.012141287171013808,0.0018980054714171728,0.018492494054676123,0.007033956757230692
2017-03-16,-0.0019688455443827883,-0.005076410333238069,-0.0007107465057840486,0.004120559955210867,-0.0035109257346190707
2017-03-17,-0.0017579271097031054,0.0062567850456136075,0.0004738147963350667,0.0022248383768926597,-0.002347219578168783
2017-03-20,-0.0010972277213996673,0.004289625403893729,0.0005923324844973763,0.004435011725417898,0.0
2017-03-21,-0.012922604366399616,0.008274879533469073,0.00047309326359164044,0.008727009558066982,-0.008259728757201903
2017-03-22,0.0023503683976658528,0.003987126333043303,0.0002375462952811422,0.0024434516279076965,0.00236686374957251
2017-03-23,-0.0010675963299865716,-0.001410148076573734,0.0,-0.001347399463717088,-0.009501254045260072
2017-03-24,-0.0007269472591024569,0.0035631818478759594,0.0,0.0015998188263156232,0.005948954441542705
2017-03-27,-0.0010264719834025846,0.004540065044815548,0.00035502217257212475,0.005621040603803889,0.0
2017-03-28,0.00725015812425677,-0.006693098816117811,-0.00047378826668226855,-0.0041077969016607725,0.00355229960371744
2017-03-29,0.0009345013801446144,0.005951522336915898,0.0005915233577730182,0.0024332009503229184,0.01641308639966019
2017-03-30,0.0031789726778146898,-0.008109525955659128,-0.00023645902558529702,-0.007233005455458062,0.017291519165609334
2017-03-31,-0.002330501188090701,0.0029039242786084787,0.00011872393449472914,0.002108015430704589,0.004560944542981496
2017-04-03,-0.0017403918437065905,0.01003617549717119,0.0009228794404902488,0.005292550298656713,-0.002277839921403826
2017-04-04,0.000637231009894183,-0.005439197862744319,-0.00035491113658628543,0.0022597345773738855,0.013590171630424048
2017-04-05,-0.002977025649925196,0.0030530604229158436,0.0,0.0,-0.004509460932678772
2017-04-06,0.00280732093683602,-0.0014842299706657315,0.0002361884946699491,-0.003685116697841802,0.011235877226726323
2017-04-07,-0.0010202511510992618,-0.0040513225453233884,-0.0013018950468588477,0.002346621760815808,0.005571198708987056
2017-04-10,0.0005951549314535663,0.004628963318149071,0.00047423289493943245,0.0,0.015435798554775702
2017-04-11,-0.001190365656041965,0.009437875779714342,0.0009463847938357397,0.014378002485395934,0.0043666326269175505
2017-04-12,-0.004391384329031196,0.00545796591068685,0.0007091201857713913,0.006825356086692966,0.0010887618779316865
2017-04-13,-0.006515964594897236,0.0030827798730438385,0.0004725756732024618,0.0047420728437496,0.0010877000696969323
2017-04-17,0.008820381870721298,-0.0030827798730439296,-0.00011879862927483184,-0.0029407031136137306,-0.004357425537713525
2017-04-18,-0.002988517677131134,0.012995180683573587,0.0008277297263062171,0.004733558474010278,-0.0021856690368324523
2017-04-19,-0.0018402407494649015,-0.00546801602267553,-0.0004727810145053904,-0.008914361418128501,-0.03450550852756287
2017-04-20,0.008106091135845124,-0.0038776762940564862,-0.00011768979803522742,0.001887609614885789,-0.0034031316721154165
2017-04-21,-0.003191974994728183,0.0,0.00047186440527914326,0.002865670925194773,-0.01603724843737702
2017-04-24,0.01093784641959908,-0.004949820044751458,-0.0010629003629723194,-0.006809117727285548,-0.006952320338365781
2017-04-25,0.005801915216846757,-0.01211261756022278,-0.0009459301018970467,-0.010176758825308857,0.005797146801452497
2017-04-26,-0.0006291748348067005,0.005501676609068319,0.00035497743668655126,0.004894417227160271,-0.008125500760110869
2017-04-27,0.0008388853905075003,-0.00032768508170162217,0.00035485147241910947,-0.003730858335881937,-0.004672837363760783
2017-04-28,-0.0021820072977803084,0.0022096540733886074,0.00047247100343355544,0.003151414614046289,0.0
2017-05-01,0.002517041001363045,-0.008348214476589202,-0.0006861241083040044,-0.009149943206636764,-0.007050620146308191
2017-05-02,0.0003771095297924973,0.005107833710342853,0.0003549095323539338,-0.00016711217732273407,-0.01904825238441719
2017-05-03,-0.0012154194499765796,0.0006564968821113847,-0.000709836841449049,-0.014055680078894413,0.0024010953193089107
2017-05-04,0.0011734519133668228,-0.004938955124722254,-0.0001180845390341598,-0.010137688898777003,-0.037878770067783646
2017-05-05,0.003929216745891114,0.0009072951071338468,0.0003548610124370188,0.0018819613581217375,0.01972935964071146
2017-05-08,-0.00016671676628293852,-0.005456401295952333,-0.00047382553197783243,-0.0022245229386793674,0.0036564119876579433
2017-05-09,-0.0009185753842311671,-8.264948142153878e-05,-0.00047394184331223983,-0.006013737531638919,-0.009780022999692625
2017-05-10,0.0017942417963727586,-0.001161601199116148,0.0002373779794123779,-8.619187440805963e-05,0.0242730214391069
2017-05-11,-0.002044708931347636,0.0,0.00011812652642335753,0.003956305862795571,0.005977266962094872
2017-05-12,-0.0016724874999870262,0.007524999404151515,0.0011837426147258221,0.0028286293961141936,-0.0023867018324304104
2017-05-15,0.00550844377554246,-0.002722431726826041,-0.00011841937722537989,0.00264989304932151,0.01187668463376385
2017-05-16,-0.0009162008614039514,0.0037103686249880304,0.0,0.004344332691827055,0.0011799073016798324
2017-05-17,-0.017903230846636052,0.014461637359824694,0.001063865420742129,0.018026089242991115,0.007050620146308244
2017-05-18,0.004020427391545845,0.00113476072213911,-0.0004726653322499003,-0.008214659464641129,0.0023391152431761863
2017-05-19,0.006482908130058986,0.002346964347072571,0.00023657671764229708,0.0049536558166890015,0.01622289171283639
2017-05-22,0.005064612203103357,-0.002752273883856202,-0.0003546158159605944,0.004178861021674379,0.005730703532016064
2017-05-23,0.0022102815775208715,-0.006750407509276112,-0.00035474161294848515,-0.006358807682167539,0.004560944542981496
2017-05-24,0.0023304978647750024,0.005615423059866399,0.0005905897274243062,0.003937188086656905,-0.003418901221835202
2017-05-25,0.0047680267447717875,0.0003243451748543851,0.0,-0.0010874337201151904,-0.04673752363827959
2017-05-26,-0.00020696920033174123,0.0017024654965288291,-0.00011780901615753353,0.008832634206008617,0.018958038228387916
2017-05-30,-0.0008691428559068154,0.004927290602297242,0.0003542498181234636,-0.0033239313084347183,-0.0011742984688948306
2017-05-31,-0.00024847572553078146,0.0024954624931177657,0.00011841551412644706,0.003987406451696997,-0.026192024636112986
2017-06-01,0.007920614722613309,0.00010466265906756838,-0.00018919060458749018,0.0008286937780719529,-0.003625481686895081
2017-06-02,0.003323168297386083,0.011770694673170632,0.0007097931933067993,0.007345383440385594,-0.0036386052859808927
2017-06-05,-0.0007374561348499328,-0.0062283947480632346,-0.0008281230437920919,0.0009862969865506888,-0.007317033691743662
2017-06-06,-0.0032021590805237816,0.005432342304325519,0.00035451542645760265,0.011191515796581182,0.01337408663763311
2017-06-07,0.0018487060559966811,-0.004791220853290968,-0.00035451542645750377,-0.005294262319270497,-0.03815848974717449
2017-06-08,0.0004922196490551896,-0.002645713096683419,-0.0002362693321402691,-0.006554676702975053,0.002506265650838011
2017-06-09,-0.0015189847704350054,-0.001526019555387611,-0.00035537377245288234,-0.009166426122606205,0.0037476951998267243
2017-06-12,-0.00020549401662918723,-0.0003218104484730027,-0.00011798130858846096,-0.0014943988172197275,0.0
2017-06-13,0.004878332157758674,0.0001608402115222105,0.0,0.0009965350816834196,0.00869026956456782
2017-06-14,-0.0012687257472268482,0.015318910070344367,0.00047335508104145134,-0.005493177805750778,-0.030115111660677783
2017-06-15,-0.0019260166929394998,-0.0015846946356483072,-0.00035537377245288234,-0.00418165701990386,-0.0038290108721417246
2017-06-16,0.0002183915964338097,0.00198045703569519,0.00047319116751677083,0.00016757431865917162,0.00382901087214174
2017-06-19,0.008290860115273798,-0.0014256627033674381,-0.0005911724761053865,-0.00765446009733337,-0.008957151965858301
2017-06-20,-0.006766974268212538,0.008916226764000812,0.00011798130858852756,-0.0021131828104241023,-0.01946866443843592
2017-06-21,-0.0002469550370390857,0.0020402569812151055,0.00011839987609416553,0.002872805881766109,-0.025216946402262755
2017-06-22,-0.0004528853869377161,0.002192589524817603,0.00011871018479219067,0.0033692883509404193,0.00536201552509739
2017-06-23,0.0011932802989870089,-0.00046938187018386707,0.0005913948335831719,0.004279445503073095,0.013280399729703657
2017-06-26,0.0006578762897102511,0.0037495052571465516,0.0,-0.00899959554685728,0.0039499329137945224
2017-06-27,-0.008088636201702287,-0.010738929758664587,-0.0005913948335832137,0.003794725232620457,0.019519187853882264
2017-06-28,0.008910624431904412,-0.0033149069685146516,0.0004728628941922665,0.000757258608664271,0.01280426486680837
2017-06-29,-0.008827698462098896,-0.008417462460751007,-0.000591573078984306,-0.004890000706728738,0.0012713480299500347
2017-06-30,0.0018625741264796866,-0.00231509537480214,0.0,-0.002538742638049931,0.025095478052078055
2017-07-03,0.0016941571591973913,-0.003224180813738683,-0.000746099264942896,-0.01648835238074312,0.008636796910050672
2017-07-05,0.002309404566604215,0.00024114263478196835,0.00035548870713279014,0.0036971824767883434,-0.03246232701676741
2017-07-06,-0.009186227058924043,-0.008308689918735457,0.0002363095020881278,-0.0004291636859008885,0.0012681233052487173
2017-07-07,0.006463957170513147,-0.006011832468815417,-0.00011787739380455624,-0.010269798493159019,-0.020487189883087703
2017-07-10,0.0010731675430701243,0.0014658419900141757,0.00047423681848741684,0.0016468254331296226,0.005161298970116787
2017-07-11,-0.0007426453283086101,0.0017071494956983906,0.00035471962282703054,0.0012982088742114774,0.01151647163241068
2017-07-12,0.007486492727703437,0.0068804770551475145,0.0004738439528032327,0.0035397924292921755,0.002541295975311305
2017-07-13,0.0016787545292874326,-0.006312205170168877,-0.0004738439528032595,-0.0018115086761426493,0.011356547187404952
2017-07-14,0.004653302222390106,0.0012169417579104887,0.0004738439528032327,0.008168900176639902,0.01370740733791574
2017-07-17,-0.00012197429529540638,0.002752805607883145,0.00011793992659278058,0.004443348999716993,-0.009950395608266455
2017-07-18,0.0005293957130381862,0.008695430912305116,0.00023691784892655257,0.006966890452323186,0.0062305816373219615
2017-07-19,0.005399160631181232,0.0004006280437065056,0.0,-0.0002540224323477312,0.01602015402082263
2017-07-20,0.00044527760655390687,0.002881015128270666,0.0,0.00135406277392805,-0.009828221737093834
2017-07-21,-0.0008906828361343972,0.004225379316421046,0.00047258816840043555,0.008589562474350264,-0.025001218680919493
2017-07-24,-0.0002430126534533586,-0.00390674867411945,-0.00035447416601016977,0.0004191258176561492,0.015075653880884034
2017-07-25,0.0024278260512073445,-0.013103977488033403,-0.0005918978207954807,-0.0032741446924645485,0.024631841978390363
2017-07-26,4.0302119088828786e-05,0.0016169090942611927,0.000709781981608125,0.008040236804836134,0.008479720945105863
2017-07-27,-0.0009296912366339337,-0.004940613128848648,-0.00023599816320294984,-0.0007510021513585564,0.011990544456403294
2017-07-28,-0.0011739047311500115,0.005909739476648416,0.0005909700916082988,0.00748507747253413,0.005941751422507927
2017-07-31,-0.0005671232528626454,0.001209737620920343,-0.0001183819232078501,0.0004969976741389874,0.011778758826813592
2017-08-01,0.0022261061544623308,0.006996874576997625,0.0003670786001594827,-0.0008284878144892227,-0.015339558099060286
2017-08-02,0.00048512529318945605,0.0005613199157361131,-0.0004734940028210607,-0.002074259170059369,0.003560799272246599
2017-08-03,-0.0019415612798040843,0.01029097495957431,0.00035481783746258176,0.0015767861990997622,-0.007134390295687447
2017-08-04,0.0018204431902952706,-0.008528367212080036,-0.0003548178374624852,-0.007825504639997654,0.007134390295687391
2017-08-07,0.001857647591701809,0.0011197212125091344,0.00035481783746258176,-0.0011707593535363761,0.0
2017-08-08,-0.0024642350967424963,-0.003604094951811737,0.0,0.0029243323685439523,-0.002372479086947691
2017-08-09,-4.0400456106887305e-05,0.005441623980659131,-0.00011815071804868292,0.012024832535234332,0.005920710465773256
2017-08-10,-0.014215725485239014,0.008503367124077659,0.00035494962515498135,0.007391636301004261,-0.02268756128472319
2017-08-11,0.001475469992877301,0.00047497984634892084,0.0013000460188812165,0.004734717669981235,0.007220311521294808
2017-08-14,0.009864526426783654,-0.005154933176486872,-0.0008270476284591121,-0.007110509708619983,-0.02181917189515047
2017-08-15,-0.00012184363028614331,-0.004222579443617693,-0.00047299839042217395,-0.007739806493235807,-0.0012262066155168177
2017-08-16,0.0017430046153237204,0.003666266360539562,0.0005919137680402572,0.007329654945785988,-0.013588801990706372
2017-08-17,-0.01571351942659539,0.0074498948951376275,0.0002356327623655034,0.005074451187161252,0.0
2017-08-18,-0.0015644681487538142,-0.00023735419040619402,-0.000118132816129427,-0.0015523089133794997,0.03303047363690235
2017-08-21,0.0007823243298974834,0.002445332653389151,0.00023614391221919714,0.003754179507042542,-0.023129477455642693
2017-08-22,0.010402905968561811,-0.0038677402657997955,-0.000118011096089787,-0.004490378194735464,0.007362130439438627
2017-08-23,-0.0035920294983122006,0.00677823400978623,0.0009450988583795712,0.003756939159508119,0.013357776386367133
2017-08-24,-0.0023334223627724934,-0.003698726335773498,-0.000945098858379516,-0.003102527430184758,-0.012136132932763888
2017-08-25,0.0023334223627724865,0.0038557190771914868,0.0003547457026711218,0.0036729988686282277,0.004872045959887902
2017-08-28,4.0916233728602044e-05,-0.0006285742018940317,-0.0003547457026710852,0.015762397031869272,-0.015921911150584982
2017-08-29,0.0011441908093836122,0.003217369022404906,0.0004724994884756144,-0.002167752218151974,0.003696894687686392
2017-08-30,0.0047262201582245564,-0.00031334947695083276,0.0002361121983384211,-0.0004823342716563527,-0.012376389137700677
2017-08-31,0.005998246846625878,0.0029735420830256354,0.0,0.011671721617894353,0.03667890929558368
2017-09-01,0.001413015182325326,-0.007678763212397686,-0.00021252001476179176,0.0019056530015576626,0.004790425901864563
2017-09-05,-0.007207974130425334,0.015733516242849733,0.0009451684595737617,0.011044617985341777,0.0071430174007934095
2017-09-06,0.0034081384271913836,-0.006154291941959402,-0.00011839321478640603,-0.005112698708954078,0.012964194680958361
2017-09-07,-0.00012159522337447798,0.010184710824263905,0.0005908577977434734,0.010355527635419215,-0.001171810491443034
2017-09-08,-0.0011752626847826384,-0.002168344722757325,-0.0002365809831017686,-0.0012495406412696415,-0.022525966719973478
2017-09-11,0.010609259714035835,-0.012009730346039988,-0.0009450531309385262,-0.014007143976598416,0.007168418165402114
2017-09-12,0.0033652018806529425,-0.00527012100164715,-0.00047291557421038364,0.0029277577169540335,0.004750600219200698
2017-09-13,0.0004796903596507742,-0.0039516327128428395,-0.00023654168198316986,-0.007534611170577271,0.011778758826813592
2017-09-14,-0.00031976800475563686,0.004109008957098319,0.00011865500843947053,0.004369098124020519,0.007001191322419112
2017-09-15,0.0013452679316070632,0.0003944336289696988,-0.00011865500843944671,-0.005006207576558888,0.008106615224767586
2017-09-18,0.0021247475578742648,-0.005771163214669836,-0.0005910059887131031,-0.009364174007229185,-0.005783865709126001
2017-09-19,0.0010004476557566467,-0.0024607005931826407,0.00011818601306021683,0.002088539057238403,-0.004651103474300036
2017-09-20,0.00036010807801705277,0.0007153295168986083,-0.0008281351527652428,-0.008056762706663206,0.012738986766539007
2017-09-21,-0.0026829681537377395,-0.0005564337768652609,-0.0002376612845737618,-0.007633024715442955,0.002298850472159957
2017-09-22,0.0002003090758308179,0.002856654249070573,0.00023766128457378976,0.0045543146609353605,-0.002298850472159927
2017-09-25,-0.002046643214400479,0.006240188046148438,0.0005913177446731087,0.01041298453601274,0.025001290216254246
2017-09-26,0.0006023354760718756,-0.0018125930667838672,-0.00023644198927227951,-0.011224726404076811,-0.004499506453293313
2017-09-27,0.0038869380455510234,-0.015182484573866986,-0.00011824196224659951,-0.009464790137827282,0.0
2017-09-28,0.0011989866551935012,-0.0029677778479164168,0.00011824196224650911,0.0018837445698112896,-0.006787289705945626
2017-09-29,0.0035088861520620315,0.0022469132579015375,-0.00023692952396183232,-0.0051683715774128456,-0.002272663156305274
2017-10-02,0.004329402053347646,-0.0018333372482063873,0.0007465261561000879,-0.006684614889873803,-0.014900143370224975
2017-10-03,0.002137728382791818,0.0009655570678003438,-0.0005929902856705841,0.0004967317019956395,-0.002311813275395213
2017-10-04,0.0011856704583355158,8.031152217639049e-05,0.0018945449267076205,0.0028098889387879367,-0.008135074123713726
2017-10-05,0.005907765732580488,-0.003785122742736457,-0.0021309546464600513,-0.005378816723625571,0.019642479666509723
2017-10-06,-0.0011395367599947902,-0.002828082968706776,-0.0003552051870752375,0.0047183541150492775,-0.03019972407449404
2017-10-09,-0.0016524827626448056,0.003151180450026854,0.0,0.008142542011554031,0.004705888545591239
2017-10-10,0.0026348556779846348,0.0016115228352889498,0.0002363857727496386,0.002617800009600174,0.022055406203176663
2017-10-11,0.0015697103337658916,0.0019304210606526941,-0.00011861765652297758,0.0031812040839063376,0.009142980428550166
2017-10-12,-0.0014912276885246834,0.00425112429597173,-0.00011776811622675525,0.0008140547013934963,-0.012593078906196837
2017-10-13,0.0012166482528400769,0.007177005044068589,0.0005916149068277372,0.007539254296557061,0.012593078906196896
2017-10-16,0.001332936694465841,-0.0007153717201415689,-0.0009477022385781283,-0.006888462515220647,0.010186934827412172
2017-10-17,0.0007047456646126405,0.0012714013848494725,0.00011921375948219118,-0.006854404417199568,-0.0022549814546999765
2017-10-18,0.0009778052201474675,-0.006613511740102932,-0.0003562797199566094,-0.0037735819439878113,0.0011279994895387246
2017-10-19,0.00027402455025115935,0.0017572482545038775,0.0005931532922248117,0.005900215657301968,-0.010198288331593357
2017-10-20,0.005147170235090331,-0.010669839415091037,-0.0005931532922248522,-0.006393454395473306,0.005678572208609776
2017-10-23,-0.0038972448404288374,0.001772423981162499,0.0,0.0015611723194451613,-0.002267573582962115
2017-10-24,0.0017556061340336774,-0.0062189129094139635,-0.0002371221740705314,-0.0038662591759729935,0.01352907450730487
2017-10-25,-0.004962106963706555,-0.004791634534105447,-0.00023804294880455009,0.0001647984431062872,-0.004489405954589953
2017-10-26,0.0012915979067606414,-0.0033429669498781663,0.0,-0.008440935931398883,0.007843204653788256
2017-10-27,0.008142887802457557,0.006593884279208474,0.0007122310833495888,0.0047257865747334146,0.02098354833588868
2017-10-30,-0.003731931419497323,0.009529150028968316,0.00047385544797718955,0.0019005561122998722,0.004362055072982331
2017-10-31,0.0015566305416034915,0.0003218513069349395,-0.0005920033937497605,-0.0038047944426046506,0.0054260990209988634
2017-11-01,0.0013213380701473652,0.004443001583068097,-0.00014289774729227123,0.0036396966611634005,-0.0021669077842054172
2017-11-02,0.0003883166468386714,0.004398842456624348,0.00023728762963094347,0.0006603535530684753,0.008639539351545945
2017-11-03,0.0033332459471832505,0.002709801808886709,-0.0005939189914842855,-0.0047144513322975885,0.01600030005621534
2017-11-06,0.0015462649804250247,0.003734192415138834,0.0005939189914843016,0.008502950979344039,0.029198903704023223
2017-11-07,-0.0006954729933004249,0.0041933828784389855,-0.0004753878845745513,-0.0036235108435323914,-0.001028132576880059
2017-11-08,0.0016995496392331149,-0.0022133327804580803,-0.00011853110690977854,0.003459056119704665,-0.0051575096453666475
2017-11-09,-0.0036343197562612715,-0.002853268162799028,-0.00011886936659649947,0.004102401645100611,0.0041282030426582055
2017-11-10,-0.00031007787673164016,-0.015194129562663462,-0.0003564766868167607,-0.008221702339946372,-0.0030944081893763413
2017-11-13,0.0009295417245568946,0.0020927260349971003,-0.00011870964575218402,0.0014849063034307734,-0.004140906977109735
2017-11-14,-0.002325341561889229,0.00673185767335167,0.00023772948669462628,0.002058715307154061,-0.023085949405792994
2017-11-15,-0.005017856546843114,0.01080438487295414,-0.0003566694934955629,-0.001234670245587114,-0.0010620447380295924
2017-11-16,0.008465007589378435,-0.008729643547855524,0.00011894000680085717,-8.238652462762423e-05,-0.004260034796199084
2017-11-17,-0.00294280507559437,0.007385129987489131,-0.0005952742925795678,0.011954609509226865,0.024250020736736613
2017-11-20,0.0017046819307030244,-0.00039532925761488286,-0.0003563174344496672,-0.012696268046166224,-0.006269669038051174
2017-11-21,0.006521561073973716,0.003161446635780943,-0.0002374711777001203,0.001647348843739489,0.00835077578447368
2017-11-22,-0.0008850700780088936,0.0032289169926363183,0.0008319841168329141,0.009175087875408043,0.014448302806538022
2017-11-24,0.002307123632128803,-0.002755977086322136,0.0,-0.0025311102507151856,0.013231822961707647
2017-11-27,-0.0004993017456752627,-0.0014205522442813862,0.0,0.004160741332319787,-0.01118479804470465
2017-11-28,0.01009367396229254,0.00134154263723216,0.00011929277245414632,-0.00016287471547679085,-0.0010229886697165785
2017-11-29,-0.000608894252204432,-0.009907496124858521,-0.00023773439879936413,-0.006289558392421287,-0.008222035635562189
2017-11-30,0.008716822747979283,-0.0033514535046765127,-0.0005945833793215072,-0.007732229391441411,-0.0010324949842898978
2017-12-01,-0.0020774013811790796,0.01340477953952314,0.0002259725106697788,0.0040380612309282235,0.016393800325239506
2017-12-04,-0.001211028375010934,0.0004735923916706332,-0.0005951274844944774,-0.003377653154607993,-0.015361305340949663
2017-12-05,-0.0036026232859111946,0.004963364848215959,-0.00011954448368416358,-0.007122188370048705,0.005146660039210968
2017-12-06,0.0001898071205550188,0.0034527428756525877,0.000476793359389312,-0.002079954164184071,-0.029168719203696774
2017-12-07,0.00314798160398378,-0.007863287040814515,0.00011883815264172667,-0.013246352701112026,0.010515514949889919
2017-12-08,0.005438406577558524,7.88414584475007e-05,0.0,-8.43525069872456e-05,0.014537974252450613
2017-12-11,0.0030083593245193575,-0.0020541731257079174,-0.0004760870283467543,-0.003974813553107367,0.010256552249138521
2017-12-12,0.0017633969536665843,-0.0003956865446043328,0.0,0.0011856318079057743,-0.014388554410487352
2017-12-13,-0.00011236875463440776,0.007488844116605711,0.0010714721352870595,0.008596013189973703,-0.011452632289319286
2017-12-14,-0.004094458638267105,0.004232243751554298,-0.00035677736735345534,-0.002015942432484809,0.009379802451413783
2017-12-15,0.008292630798729377,0.0037467092534695053,-0.0004768394230270126,0.00209987057429634,0.002072829837905403
2017-12-18,0.0063212863213004235,-0.009157481795703016,0.0,0.004604277886820867,-0.0010360527437290106
2017-12-19,-0.0038477278159589363,-0.013058840312578788,-0.0004759838831380215,0.0007513783425439744,0.008255977251898155
2017-12-20,-0.0005244971108650057,-0.011134678916048558,0.00011858405454734722,0.0026671102328525206,0.009207308131359329
2017-12-21,0.0020577668755961402,0.005811602201121105,-7.158193424480035e-05,0.0014140004111240193,0.0030502455715389135
2017-12-22,-0.00026178006391570235,0.0013633747920479412,-0.00035831155919703356,0.005222850279184247,0.0
2017-12-26,-0.001196556262445378,0.002960917386327473,-0.00011896009390418987,0.006839416919106556,0.024073592026211538
