Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2018-03-01,-0.014647310877360651,0.006803106924391086,0.0013909875646433828,-0.0022425027652310265,0.0
2018-03-02,0.005141698241252391,-0.008162384244155028,-0.0004790467094841606,0.005357640797750738,0.004755198354892997
2018-03-05,0.011491514496516945,-0.0027079836067823997,0.0,-0.0016761714003699012,0.011320763460717077
2018-03-06,0.0025319352033753733,0.0009313493269209203,-0.00024020677009925354,0.010726720619181963,0.000937725222189015
2018-03-07,-0.0003664013434728465,-0.001100368241072103,0.0,-0.006422202914569186,-0.014157769890880885
2018-03-08,0.004827336085044905,0.005745671454176976,0.00024020677009914068,-0.002389131123572836,-0.004764152494995644
2018-03-09,0.017252645691488537,-0.006593454791280127,-0.00047992809493689804,0.000956349666608725,0.019858769103205023
2018-03-12,-0.001256224056683868,0.005750129363257779,0.00047992809493690005,0.0,-0.0018745719395174773
2018-03-13,-0.006483261554627806,0.005046842213806341,0.00023884644230712782,0.001909899228192024,-0.0037592951831706654
2018-03-14,-0.0051450715677960656,0.008770967235611701,-0.00011974178994630211,-0.0006362480921955626,0.0009410436768519764
2018-03-15,-0.001090187510246668,0.0,0.00011974178994629127,-0.0063846619697597,0.002818251506318837
2018-03-16,0.0010839074128799508,-0.003582721848491593,-0.00047905321240644227,-0.002404835241203122,0.012121433021316663
2018-03-19,-0.013622756488074149,-0.0031768418671765737,0.0,0.0021646240154515875,-0.005576376864290359
2018-03-20,0.0016994910516412941,-0.004027100964395708,-0.00035944057356528466,-0.0044947919586221805,0.014801581174117198
2018-03-21,-0.0019212522997307325,0.0010925568926659047,0.0007187519960254561,0.017305793278474,0.026281389565388013
2018-03-22,-0.025314903352750332,0.009860625427493332,0.00047953224275315906,-0.0039610286020946425,-0.015322382251063036
2018-03-23,-0.0215450124253396,-0.0007486766795327416,0.0002397884057845293,0.01285555168848731,0.020674806625723623
2018-03-26,0.026991375862933306,-0.0038356837063479956,-0.0004802855675361835,0.005236622780197456,-0.003564963911968167
2018-03-27,-0.01715807061993863,0.010636118770342632,0.0007194741758356704,-0.006177451915059315,-0.005371490052293737
2018-03-28,-0.0029591443442613568,0.0026410352492227058,0.00011984397738428226,-0.013901136089334824,0.0
2018-03-29,0.012696565623985457,0.004852066697319953,0.00035912054887264204,0.0004770798243684067,0.0026893012676257053
2018-04-02,-0.02182090901923616,0.0019709385463055674,0.0002877888605684259,0.01161839746199109,-0.02355185100010855
2018-04-03,0.012735536906814282,-0.007742334072011206,-0.00047980255517174233,-0.0075722010717776825,0.00821554524190452
2018-04-04,0.010642375701764482,-0.002069126257755521,-0.0005991548885032874,0.0011868954626521053,0.0027234822877489962
2018-04-05,0.007860883998809095,-0.007485472508265491,0.00023985689413091236,-0.005153580456720969,0.007226665250888093
2018-04-06,-0.02253803645022207,0.010876853499181069,0.000839100549544073,0.004678991304775993,-0.021838789499907467
2018-04-09,0.004916292485648422,0.001649854683866199,-0.00012020003945626285,0.0033963960355940744,0.01732841279582499
2018-04-10,0.015775513489212686,-0.0018154135015238382,-0.0004793180223672747,0.002362787969159084,0.01969608744970014
2018-04-11,-0.005255992912232046,0.0035453208953819763,0.0,0.007757730797944395,0.014084732906047654
2018-04-12,0.008193602781971185,-0.007351468007851345,-0.000599118132977739,-0.011698777825105413,0.0008737190512525679
2018-04-13,-0.00293760986973916,0.0023184177771218106,-0.00023950901526254977,0.00653361006986455,0.003487360235389086
2018-04-16,0.008188121837583363,0.00033103341984511603,-0.00012026449084924379,0.0014113245973425364,-0.00611081088440782
2018-04-17,0.010641554538611058,0.002724522759257147,0.0,0.000939797609092718,0.0017497315977664447
2018-04-18,0.0007399876084740165,-0.008030305512969129,-0.0008403011417713623,0.0007824607184664891,0.021617851205430392
2018-04-19,-0.005563012451792863,-0.008179914423341502,0.0,-0.001957330849889553,-0.0008557735259937463
2018-04-20,-0.008515679980138628,-0.007233541341646371,-0.00036031427704834995,-0.007630932179694891,0.0025651266616667323
2018-04-23,-0.00014985780976487919,0.00025329855369703576,-0.00012009738445044237,-0.008007927882251619,0.010195590378177632
2018-04-24,-0.013558789876975043,-0.004567850828174578,0.000240615010516409,0.004844167468111617,-0.014474560776847766
2018-04-25,0.002468514789469914,-0.0067202142376525205,-0.00012051762606601232,-0.006517267321502421,0.005132648513034081
2018-04-26,0.010114358307577058,0.006974607882918686,0.00024026016020225463,-0.0035146807713917604,0.005954855402257591
2018-04-27,0.0009384488182609396,0.0076835097398047615,0.00023998519572746482,0.0042320403061771,-0.004249874054436803
2018-04-30,-0.007720362459307474,0.0017645442370837045,-0.0003597277298637867,-0.00727744165435215,0.00679109881503883
2018-05-01,0.0017753122369492688,-0.003607828687440777,-0.0004453028853225692,-0.007088207443339079,-0.011914884938890202
2018-05-02,-0.006740368809161682,-0.0010985509281826631,0.00036108334961144466,-0.00048510316641562344,0.0017108153298035851
2018-05-03,-0.0022059086520050536,0.00447112735912724,0.0007206898249702487,0.005082068394914099,0.010204069609086682
2018-05-04,0.012863445640887886,0.0015138967203254324,-0.00036027998825851243,0.0020898820929316714,0.020101264096887055
2018-05-07,0.0033776514156024025,-0.0015986010826108995,0.0,0.00024084765259023235,0.007435044143589776
2018-05-08,0.0,-0.0009262340703382714,0.00011992671449283918,0.0001605124693187213,-0.003297610309714873
2018-05-09,0.009619268105353079,-0.006000119537495037,-0.00048033655120452743,-0.002088981225264128,0.018814472884336263
2018-05-10,0.009307153524711526,0.008020497385744525,0.0,0.006813368242228766,0.010479802710681512
2018-05-11,0.0030465666123563047,0.002519507171621605,0.0,-0.0014389666321499815,-0.006436150642627227
2018-05-14,0.0004765075319293233,-0.005298300686358691,0.0,-0.0040883630684626394,0.008038578907703884
2018-05-15,-0.006910783923258035,-0.01144863265717945,-0.0006016968030867103,-0.016277595476396185,0.0008003872687718852
2018-05-16,0.0041962872999734445,-0.003844902263569486,0.0,-0.0015524980696371136,0.004788469143432023
2018-05-17,-0.0008454847076289899,-0.005063530928242662,0.0002406134534751264,0.0005722435830601718,0.0
2018-05-18,-0.0025030524729216363,0.008567731001713774,0.00048094463015499093,0.00040857173330558584,-0.005588856412203853
2018-05-21,0.007490565637629386,0.0005118582006740821,0.0,0.0005716827532715196,0.011938169708368309
2018-05-22,-0.0027839538354135643,-0.0015361994146020689,0.0,-0.0005716827532715781,0.0
2018-05-23,0.0027475438843053263,0.007233137489126863,0.0008411240623777448,0.0010614187645907496,-0.0023763487985386075
2018-05-24,-0.0020509231736730287,0.00793855724766064,0.0006010830746863333,0.00853209120176816,-0.012769610850377925
2018-05-25,-0.002385311743220726,0.006205498540437669,0.0008398039562838949,-0.0030793967645780895,-0.03431703116953929
2018-05-29,-0.011567878972929366,0.02166644945831116,0.0028744794835087427,-0.00016231041385129715,-0.015919821374923877
2018-05-30,0.013256570005517877,-0.006731088596615099,-0.0011963350312172447,0.001460093554237964,0.019239324870434796
2018-05-31,-0.006145011641410869,-0.001648268358124532,-0.00047990960043613895,-0.0021909715513725716,-0.012505296515977584
2018-06-01,0.009769805013355531,-0.005297300927656827,-0.0007674894670909203,-0.004967644235411557,-0.012663661447263792
2018-06-04,0.004739881014003642,-0.0072587379432378155,-0.0008413943965113385,-0.0009801121170807511,-0.005110884490262087
2018-06-05,0.0007278773580059806,0.002341678045833514,0.0006007895016422246,0.003914822104047846,0.0
2018-06-06,0.008325777580142944,-0.008135856304113816,-0.00036047375856813803,0.0005696358194504353,0.00170653215840495
2018-06-07,-0.00010851598442405997,0.009638369745212648,0.0009607942003322839,-0.0004882216623280107,0.009333985424663915
2018-06-08,0.0029522380446404205,-0.003006971459369841,-0.00023975986858619267,0.0012201695433653895,-0.0033841914078527715
2018-06-11,0.001329047297933473,-0.0018422396660835712,-0.00036056057317785317,0.0017868849442266759,0.004228405313405956
2018-06-12,0.001291969530390259,0.00025154766317106664,-0.0004806244111481039,-0.003332688774722517,0.004210601158678244
2018-06-13,-0.003196299224651358,-0.0005032378760091386,-0.00048063852629591194,0.003008032375587246,0.0075343531562766
2018-06-14,0.0025146601679672783,0.008265593361601454,0.0003604734358019026,0.0015411027282310494,-0.0066944885173518785
2018-06-15,-0.0012765200373385385,0.0009143881064879502,0.0004806821550149172,-0.016672509186741995,-0.035031305853578554
2018-06-18,-0.0020590058281290033,-0.000914388106487903,0.00024020026921228456,-0.0018972637609840908,0.017241797235490547
2018-06-19,-0.0038402635174997163,0.0058035991772772974,0.0003607339658656591,-0.0025629178089953803,-0.007722114681358232
2018-06-20,0.0017048292640088954,-0.008801134127269957,-0.00048082688845073324,-0.0044802273887545,0.00343938272128814
2018-06-21,-0.0062888885847668385,0.005240529773312748,0.0006003204417639777,-0.0017477352868705306,-0.008620690361570007
2018-06-22,0.0018216700019049272,-8.321662944429725e-05,0.00012034580096780312,0.0024126912728642744,0.03655325476639118
2018-06-25,-0.013706151353246477,0.0022376915298503936,0.00035975948701341286,-0.003746388732216758,-0.004182424756848359
2018-06-26,0.002211227301339702,0.0014061294535509727,0.0,-0.0052686490212925504,0.018272970161661007
2018-06-27,-0.008318740184004348,0.009379620207727656,0.0005997805963576339,-0.005718147886604777,0.013082762886684014
2018-06-28,0.005701436306279108,0.0002454707428581196,0.0,-0.003040547998821346,0.0024340996879372748
2018-06-29,0.00143849425795809,-0.003444260550786819,-0.00023906811385174167,0.0036306900201949913,0.009677398868411059
2018-07-02,0.002135550588480312,-0.0007828961682574965,-0.00012047562231492577,-0.010080153442110952,-0.02272814727810199
2018-07-03,-0.0035373405899682157,0.005342124825345988,0.00035997658268116636,0.010080153442110855,-0.007416662986888501
2018-07-05,0.008124844709137395,0.0028646805416178748,-0.0001202303207491445,0.0033656028250155126,0.017220565744938573
2018-07-06,0.008422806790336834,0.003264002190930287,0.0002407707836448119,-0.0015972634935638506,0.0048662327268167395
2018-07-09,0.008963970588464083,-0.006456631083738478,-0.0006012237112591857,0.002436881277559937,0.009661815498841599
2018-07-10,0.0035919275386316622,-8.152047603187506e-05,-0.00012007157752909453,-0.0018481290459546572,0.003200181035906071
2018-07-11,-0.007341004218231471,0.003846256124934104,0.0003606044401650042,-0.010905978807671088,-0.048271216346205965
2018-07-12,0.009024699695024768,-8.159941955666518e-05,-0.00011982619695355359,0.0041565812124297165,0.016625570666560313
2018-07-13,0.0007874737736785574,0.0025292579750701575,0.00023974626193191398,-0.004411618657356192,0.006573561064144691
2018-07-16,-0.0008948655694904991,-0.0041643442191518784,-0.00023974626193204516,-0.0005102701051305093,-0.03840216682354497
2018-07-17,0.004037229425782799,-0.0018838690457452915,-0.00012070666568230921,-0.010862735754725461,0.005093434702787406
2018-07-18,0.002101391790827605,-0.004025671293851603,-0.00012007157752909453,0.00025795416772476286,0.009271049971538832
2018-07-19,-0.0037785392867493166,0.006318369732793369,0.0004805245051434227,-0.004308123245285948,-0.0016792132902256434
2018-07-20,-0.0011433636631334608,-0.012344817525866554,0.0,0.006455244826308788,0.005865045356514874
2018-07-23,0.0018576697579551806,-0.012415364237140274,-0.000600610501587541,-0.004815949835095058,0.008319464449688188
2018-07-24,0.005019328069152853,0.00343177526935027,0.000120085996444072,0.00034477603659500224,0.004134013141794483
2018-07-25,0.008486253083755736,-0.001588893854982203,-0.0003611677855289334,0.00550018047205447,0.01311484319084206
2018-07-26,-0.002362114532019588,-0.0019265569368746127,0.0,-0.00782971239395345,0.00568416053567831
2018-07-27,-0.006798742938425759,0.001675813725897841,0.00012098137026206173,0.0005181795313150905,-0.00894680467328507
2018-07-30,-0.0052377013624877265,-0.003438025944906852,0.0,-0.001555212880989931,0.011373121307992024
2018-07-31,0.004917534383078545,0.005444577448926758,0.0,0.0029355602050311473,-0.013826947869780658
2018-08-01,-0.0016723213014230472,-0.008179810541118696,9.66012915651634e-05,-0.007355188129705078,-0.018182542283167742
2018-08-02,0.005432726980771247,0.0014338857279960011,0.0006018151093673312,-0.0053993230298752665,0.014901070747082539
2018-08-03,0.004275923788689664,0.0049611453125239105,0.00011990835899009425,0.003486767260953241,-0.0016446900329589306
2018-08-06,0.00366062220780526,0.0005867598348119564,0.00024074728505999322,-0.005147198608389075,0.004926161569044124
2018-08-07,0.00329664248713953,-0.005210711561670195,-0.00036065564405003795,0.002271488910587502,0.008156601317639862
2018-08-08,-0.00042011172755712547,0.0010100275933011306,0.00011990835899009425,0.002788736658924094,-0.028844292556664333
2018-08-09,-0.001366989228010009,0.00838340314877667,0.0006019217973349621,-0.0014805645831976347,-0.0016735926508658283
2018-08-10,-0.006722710338454618,0.0072365647294846056,0.0009615223730461452,-0.00043582289228197795,0.014137512011131215
2018-08-13,-0.0037506455647629442,-0.0020742104465386675,-0.00024053709260593505,-0.015199092023381782,-0.00330861375448204
2018-08-14,0.006360355376136743,-0.0022447395845189774,0.0,0.000973327608104041,-0.001658327671373496
2018-08-15,-0.007495689541492428,0.005809659717531024,0.0004800441693917576,-0.016766621575930757,-0.029475826113993072
2018-08-16,0.008059218239608078,-8.287143934052263e-05,-0.0002395070767856853,-0.0008097887609237462,0.007662844848484676
2018-08-17,0.0035139906899833667,0.0012408729892164484,0.00036004915335310065,0.009228205066865915,0.0033870568615562047
2018-08-20,0.002137805149879643,0.006673123372478702,0.0005995781106333083,0.0049818196508907165,0.002532548045889784
2018-08-21,0.002342271890336033,-0.0033723604941308313,-0.00023922667716068898,0.0029240568705197916,0.0033671942232328953
2018-08-22,-0.000593545380781106,0.003946587587169079,0.00023922667716067813,0.0022095550764809732,0.03306075079338067
2018-08-23,-0.0013285636166080615,0.0015581680455168084,-0.00011971413918704534,-0.009491353686729823,0.0008127459637034456
2018-08-24,0.006000074037884716,0.0019641001946769454,0.00011971413918691368,0.017318039357996126,0.0072844148400779025
2018-08-27,0.007864209421320737,-0.00574034562234414,-0.0003597253214268655,0.0037595032326643405,0.0072319158236178755
2018-08-28,0.0004833308902069872,-0.0060217859664437445,-0.0003603948657738858,-0.007973022006627225,-0.004011121681035539
2018-08-29,0.005366328904257949,0.0013229243440183163,-0.00011990841604009879,0.0045637840256251986,0.01515786179897126
2018-08-30,-0.004056619472021343,0.002145948742648857,0.0007203144640536676,-0.004915718883921124,0.003950987915070323
2018-08-31,3.4604497466033186e-05,-0.002311218607130811,0.00023973773389737753,-0.0011445940280617694,-0.0031595583246376794
2018-09-04,-0.0017238852386930014,-0.005798278513458606,-0.00022775487974225814,-0.005122797149079999,-0.003963605217520115
2018-09-05,-0.0026948484885170572,-0.0026694200810449212,0.0,0.003447511831347845,-0.006374609949965888
2018-09-06,-0.0030148883504452057,0.003668501114453958,0.000360605927634459,0.0019395335367870974,-0.01206279844146483
2018-09-07,-0.0019453632448718677,-0.00852539754829912,-0.0010824241892910323,-0.0027340278330774677,0.0032309280769646717
2018-09-10,0.0017374779168587676,0.0036867217721107577,0.0001203392314692391,-0.000706792407982718,-0.0016140682879370897
2018-09-11,0.0032919296968949357,-0.007639893432114387,-0.0006014086931501127,0.0006184538252070439,0.02394371214456097
2018-09-12,0.0002420677029283348,0.0023574511457811337,0.0,0.008355710260063364,0.011760156580215486
2018-09-13,0.0058970434266455525,0.0015113754805538,0.00012007292364057971,-0.0035975648169408914,-0.015711144495285694
2018-09-14,0.00017187013968394192,-0.004796018392513409,-0.00036134312159637216,-0.006526220333750846,0.0
2018-09-17,-0.005308341327109355,0.0,-0.00024089588300222055,0.005206771454576303,0.0
2018-09-18,0.005411708522425623,-0.010515332947043167,-0.00012003711432217634,-0.0014974516487718237,0.013370116101301874
2018-09-19,0.0010645199325238237,-0.005984636858901476,-0.00024109103055345947,0.0038711539862427546,0.010878155918568045
2018-09-20,0.008071375091088266,0.00462027028721194,0.00036112814487569705,0.0034188014897895418,-0.006201566747187307
2018-09-21,-0.000913922305444939,-0.0004270823848457815,-0.00024030496134488997,-0.0068493312914384265,0.0031055035693159654
2018-09-24,-0.0033276404691526527,-0.0025654474400396273,0.0,-0.00017621292914007548,0.024503596557447972
2018-09-25,-0.0009277870399984948,-0.0010275900565277212,0.00012026784702273996,0.0015850681638403528,0.0037750754309797047
2018-09-26,-0.002997275846492648,0.007003241680231251,0.00012003711432207709,-0.005293338005935142,-0.008324024185994445
2018-09-27,0.002790527380975187,0.0006805836249084699,0.0,-0.008884998236125718,0.00907729824489444
2018-09-28,0.00010332087386722188,-0.002640155926836711,0.0004821660809581589,0.0063164577082286105,0.014947869163762686
2018-10-01,0.003468081564122864,-0.007368589159129606,-0.00027737925856631253,-0.0016864375351172442,0.030681840944572453
2018-10-02,-0.0005828176401065277,0.006094360323530048,0.0003616803887377448,0.011482223287117932,-0.005048874446722192
2018-10-03,0.0005485367682621877,-0.017523687569339728,-0.00048223355166623834,-0.003959744500981412,0.013644910720006908
2018-10-04,-0.007846407446538311,-0.007078917334059583,-0.0002416906940788977,0.0005289130805079614,-0.019446066132463358
2018-10-05,-0.005612711683105587,-0.008632048495205878,-0.00011994785257163269,0.0028159089867124108,-0.0021842210205972826
2018-10-08,0.0,-0.003367251290874903,-0.00024112897807232817,-0.011133826368821452,-0.0021890022873124466
2018-10-09,-0.0014602781205234608,0.010068010775422367,0.0003610768306440342,0.0005329800140063239,0.008727323300030572
2018-10-10,-0.03217544512472138,-0.0027277531950519007,0.00024169069407877717,0.0024835810584159217,-0.02567064980273769
2018-10-11,-0.02227249169631945,0.012086303084097584,0.0003612916377369041,0.025366544894876334,-0.02940271579836724
2018-10-12,0.01379269252643717,-0.0034888261149045936,0.0,-0.0047616679491750925,0.010654541694049018
2018-10-15,-0.005633063012316991,-0.000436520210645383,0.00036213358348267233,0.006660030947980057,0.0015128161986389852
2018-10-16,0.021630302338330423,0.00226967355919978,-0.0003621335834826747,-0.0017255996137757622,0.0052770754536626
2018-10-17,0.00017879809993401574,-0.005947371902536883,0.0,-8.637796161615032e-05,-0.02050965428475092
2018-10-18,-0.01454703391343602,-0.0003507559270001138,0.0006032670936416036,0.001122068685606197,-0.018590765418352875
2018-10-19,-0.000542562228011003,-0.002196025708041432,-0.0006032670936416223,0.0007761304849288288,0.01165968884712401
2018-10-22,-0.00449862270094574,-0.0013199669752201736,-0.00024073847480827839,-0.0025893597255193914,0.002315642882312804
2018-10-23,-0.005104025595628342,0.0031651959286374976,0.0006028720582910045,0.005859562733875961,-0.04574923392782256
2018-10-24,-0.03076687155756857,0.007520531223910925,0.001565358560655437,0.0023171370069294235,-0.0008074052038510081
2018-10-25,0.017781336860912596,-0.004190788832801394,-0.00036135122010431004,-0.002231204310531111,0.00964637138032684
2018-10-26,-0.01774370934342235,0.006018587764502719,0.0006016761993102137,0.0031736109331066205,0.009554118080583162
2018-10-29,-0.005555807951574873,-0.0022633031277609268,0.000360702652670606,-0.003947139978932357,-0.013562295289903386
2018-10-30,0.014709647059410396,-0.004980858918146599,-0.0004809657885565075,-0.004394427867848015,-0.008064510805713678
2018-10-31,0.01062447896863617,-0.005092981771810043,-0.00048141306342437836,-0.005628951974666804,-0.014682102771159075
2018-11-01,0.01058554110001817,0.0009263621927035905,0.000555082691632578,0.01277086763550321,-0.02580261812659181
2018-11-02,-0.005940710297502769,-0.012511074785664787,-0.0012062544729600786,0.0001715043948444399,-0.00846739962828005
2018-11-05,0.005501847437035436,0.003920753497909666,0.0003622342496728299,-0.0024032178261358607,-0.0042607387957873085
2018-11-06,0.006308078162672898,-0.0006225587564704947,-0.00024129496158788747,-0.002839826579174042,-0.007715398070201531
2018-11-07,0.021182662193901188,0.001333698881620751,-0.00036199763908901996,-8.61993040877103e-05,-0.006908584156646242
2018-11-08,-0.0018163946694575745,-8.880255820338005e-05,-0.00012065899702724337,-0.002156939731312277,-0.014840823053666487
2018-11-09,-0.009816258847247673,0.00743832668669678,0.00048265663611639283,-0.011291663536045476,-0.01328042513191477
2018-11-12,-0.018861898437332533,0.006507122632863357,0.0007228471099206503,-0.007188596482678694,-0.016172799292126724
2018-11-13,-0.001872941618989762,-0.0006136344049398016,0.00012094517427578358,0.00035180582721631255,-0.06357287248957273
2018-11-14,-0.006859851362692162,0.0006136344049398182,0.0007228844903747172,0.008233404279793029,0.02195783129874043
2018-11-15,0.010382105357105187,-0.00043830698832785745,0.0004818842705549526,0.0011333182475063862,0.0009440268439780447
2018-11-16,0.0025973817624615823,0.005770745699653065,0.0007220144202734194,0.0073788789662288,0.00564425570365228
2018-11-19,-0.017059093728675007,0.0027859459827867805,0.0008418890540550309,0.0004323180677422659,0.0037453209544852334
2018-11-20,-0.01867958465602796,0.0003479824669177051,-0.00024069801032480112,0.0,-0.07066309463044707
2018-11-21,0.0034015626020126176,-0.0003479824669177319,0.0,0.001641277459165227,0.021826196475667515
2018-11-23,-0.006700826883701636,0.0010430972753288337,-0.00024043304755041057,-0.0007771357154266267,-0.060685928977682206
2018-11-26,0.016015198058857594,-0.002260647944044576,0.00011990087634556541,-0.0011235233509469095,0.010373589921429673
2018-11-27,0.0033587180832663423,0.001130597079529511,0.00012053217120482915,-0.005984687209490868,-0.0010324949842898978
2018-11-28,0.022764211630042806,-0.004880691240641372,0.0003607563614096287,0.00373378036345705,-0.02404705633505836
2018-11-29,-0.002187177305654066,0.0039241904836772555,0.00024018101567895722,0.003115272664463216,0.015748141154663498
2018-11-30,0.006076631916068342,0.0037350290960503686,0.0003604321655046336,-0.001729479411524255,-0.012578776272224467
2018-12-03,0.013154441111047082,0.00707541817323263,-0.0008184716483830249,0.007501675441848404,0.05039632901749429
2018-12-04,-0.03293915762827043,0.016602896536710616,0.0007222472517257237,0.006080599945141696,-0.006036175614867376
2018-12-06,-0.0015181657450843542,0.003135381319616647,0.0009620423894459518,0.00017072178718187972,-0.02038805376063119
2018-12-07,-0.023510181125759297,0.0018599673285977063,0.001082050939204576,0.008077219150826301,0.014314992882486848
2018-12-10,0.001895602233558697,0.004129421684175369,0.0,-0.003477935715567025,-0.031977985290309194
2018-12-11,0.00022707075018578996,-0.00016824166130674219,-0.0009614310818828974,-0.0011903699128753065,0.015601079202735934
2018-12-12,0.00502254364079967,-0.004467921774513196,-0.00012061985732181637,0.00212467676965701,-0.011416856950051305
2018-12-13,-0.0003390472765519178,-0.002368538318819846,0.0009614396889689195,-0.0022097759847801487,0.037895137434101445
2018-12-14,-0.018637249269517705,0.0034659838836978295,0.000600765887272588,-0.004007006751401848,-0.033728583902312384
2018-12-17,-0.01981341578516247,0.005806862138920538,0.0009600467597070658,0.0068957425332182515,-0.03706071791633294
2018-12-18,-0.0010970903935080133,0.005971006311194447,0.0005880503206325653,0.0023726710074086807,-0.06116407303176798
2018-12-19,-0.015089175731136753,0.013124292609488,0.0002396196932171213,-0.0061126025718981495,0.021554831946325292
2018-12-20,-0.016411702371027657,-0.003637368870466974,-0.00011948146343894113,0.015295836918707156,-0.03192965583076745
2018-12-21,-0.02070240643538068,-0.00016582486697452764,0.0007197774983585964,-0.004370461193212718,-0.015178300029841251
2018-12-24,-0.026778193543977112,0.0049576089701775326,0.000838462548458175,0.01089057789030817,-0.029845818814087204
2018-12-26,0.049289874138657014,-0.010772825317571942,-0.0009584073269248856,-0.003003949025405859,0.06438449343475171
2018-12-27,0.00764824735611507,0.00016632690855849347,0.0010788785459137844,0.0075760760319352385,-0.026917705716636507
