Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2017-02-01,0.03979196571084486,-0.01723414232285264,-0.0019699200629457667,-0.006356931176495723,-0.08586118337367055
2017-02-02,0.04263085117229014,-0.013311440241142378,-0.0017314360487845285,-0.009715509531864713,-0.11110192708981356
2017-02-03,0.03626651318413081,-0.01922232712029499,-0.0018507069195392574,-0.012041549051025363,-0.10968355972043944
2017-02-06,0.034221968518215566,-0.0204597327732343,-0.0030343668893780375,-0.030888437925167378,-0.10064352859622508
2017-02-07,0.042794384493166505,-0.015642343984123726,-0.0008995904526687334,-0.010354797832532237,-0.07860394026993578
2017-02-08,0.03951586450179784,-0.034225908686600276,-0.0025560019190869238,-0.012429915258095342,-0.0821148660045549
2017-02-09,0.03184307758306659,-0.01636716786220463,-0.0012550771953077633,-0.002561065539517119,-0.09306434419732791
2017-02-10,0.026807365478587638,-0.011498122282317539,-0.0005441896776203677,-0.0007655679643785957,-0.10477285551685568
2017-02-13,0.008456811402310856,-7.14716923265944e-05,0.0001650802222630376,0.01478736756086436,-0.0981068839228581
2017-02-14,0.006820039869876272,0.011169296632290217,0.0011133354030935082,0.016118447948833416,-0.0968133456228863
2017-02-15,0.0005454422443874066,0.014371365876700853,0.0014682282546208628,0.010333831125787214,-0.10201364084086399
2017-02-16,0.0006701055458644373,0.012485476262153317,0.0009941257423924151,0.006583958714498818,-0.09174508850464658
2017-02-17,-0.0019311937216886503,0.011107293732003932,0.0006394992057338407,0.015598296790914255,-0.09174508850464658
2017-02-21,-0.0006187753173088788,0.006161412045170366,4.7683787142216924e-05,0.010895845879176462,-0.08710980003730918
2017-02-22,0.0012041984610927242,0.01044876374938054,0.00040243617962287494,0.011971127078931235,-0.06417513844027618
2017-02-23,0.003706232094390578,-0.0006486923048168437,-0.0003065302778972453,-0.003959410534247279,-0.05556969649317291
2017-02-24,0.0001078715043726204,-0.008788370125491567,-0.0006601988643490943,-0.00822079736760121,-0.04884424992905812
2017-02-27,-0.0031944415666605355,0.0071666948510485514,0.00108916189757061,0.0019289285669062497,-0.054367240403505775
2017-02-28,0.00014548071489483308,-0.0019755108275271126,0.0012074675096377387,0.0032656456041550283,-0.046162138356014404
2017-03-01,-0.016731911224259172,0.017976124825781602,0.00198903081039717,0.004692527357739953,-0.04744396591101161
2017-03-02,-0.007607307533125727,0.02009704241447781,0.0032916371768676477,0.013515989332511904,-0.022100336695629427
2017-03-03,-0.009256857356452344,0.013444959673247176,0.0017540251423924541,0.01645812511529076,-0.021978893129321535
2017-03-06,-0.0056793437812221945,0.0228614426642114,0.001990208789539006,0.023203664967359105,-0.013043655215271585
2017-03-07,-0.0038784297179286767,0.03533478920388317,0.00329222294143853,0.04566775401811405,-0.0032628580389410587
2017-03-08,-0.006411421827070712,0.046212224732944875,0.004831854460765364,0.058731227995768825,0.04336403470452732
2017-03-09,-0.014194826265952922,0.057307541464038936,0.0054236432773743185,0.0686142204617751,0.05588048791637376
2017-03-10,-0.008872295150234917,0.05072161593510381,0.004711419116125572,0.06349192045047498,0.0736040994042844
2017-03-13,-0.012365734152915565,0.070048155435511,0.006013361230999305,0.06805118586079814,0.06789940029784021
2017-03-14,-0.010372028853699642,0.05978566902446223,0.005659793359900282,0.06455495458559485,0.03808873328433191
2017-03-15,-0.01088208268913283,0.04376670555939204,0.003644098090448076,0.04795007014580467,0.027651644854985828
2017-03-16,-0.012105212139478157,0.04884311589262996,0.0048267090015113225,0.04669518111578861,0.015125322152227963
2017-03-17,0.0005905613898240899,0.037636510802264864,0.0032899938422037167,0.03766122501161019,0.01052022139203086
2017-03-20,0.007489704328070662,0.02123426783814843,0.0017517312558093475,0.023049454460883342,0.016317368193483475
2017-03-21,0.019783133859663495,0.01846106491374778,0.0016336154289043068,0.019216862129976586,0.01645159619057454
2017-03-22,0.018271650852505223,0.01414625349900296,0.0017509206060425536,0.013042552166186818,0.009411895077240984
2017-03-23,0.017157239884711486,0.01776605564896515,0.002223391609475944,0.017541366243950206,0.01891314912250119
2017-03-24,0.020401228145176815,0.005854659324499914,0.0015372675011720521,0.006791604210997903,0.005913574534650217
2017-03-27,0.02180480965837202,0.0064224279900272924,0.0015371548609538028,0.001003451429871072,-0.013134677849766897
2017-03-28,0.0133392320841387,0.013772023688256361,0.0013011062861870274,-0.008944431747362412,-0.014285882134175367
2017-03-29,0.013578182617360875,0.0028815462266182992,0.0005914983893800385,-0.021515321596462307,-0.06857773860161928
2017-03-30,0.014328426685437105,0.011898367289411321,0.00118281842740233,-0.012400354782882431,-0.06613989812651713
2017-03-31,0.01649221110724483,0.003538041714850617,0.0005902689609299093,-0.016732893152266493,-0.06704443068184061
2017-04-03,0.01731402756672024,-0.006580783263742079,-0.0008065523228726327,-0.028039180982562,-0.07454661376012944
2017-04-04,0.018471038353198833,-0.002303186600113894,-0.00021426320687397077,-0.030385107434344014,-0.06386376395144652
2017-04-05,0.019403355071776426,-0.005356247023029833,-9.613668045070452e-05,-0.026428801571548553,-0.05337703605667286
2017-04-06,0.014923546634953534,0.003652982351787203,0.0008514174396051083,-0.01991505547759257,-0.06699961511582957
2017-04-07,0.021452241561595142,0.004981873170284729,0.0020348931092385152,-0.01961178418908696,-0.06069412919105264
2017-04-10,0.019940885768737593,0.004063278477123496,0.0015606602142991164,-0.015267451497260004,-0.07495002044414854
2017-04-11,0.003228020578143332,0.009087040057233776,0.0016781408412057605,-0.011619364739664888,-0.0722660329247577
2017-04-12,0.011639832298720362,0.0047638348686861315,0.0004963553231843625,-0.026659380290999082,-0.07101567955951335
2017-04-13,0.02463870502367655,0.004028019342714637,0.00026035636762428084,-0.0264477973180597,-0.05588048791637383
2017-04-17,0.020882935356058452,0.0043585253319024025,2.453918093846754e-05,-0.019328233182771604,-0.04579235884664419
2017-04-18,0.02608173461071066,-0.015387062860947277,-0.001157932158316209,-0.030420599338949368,-0.03904574526683032
2017-04-19,0.03025247322495052,-0.004303623778405377,-9.456141638649193e-05,-0.017569049834163873,-0.0079591379611026
2017-04-20,0.02691440883387728,-0.000101602309494453,2.312838164883342e-05,-0.020544093169164775,-0.051293529927266775
2017-04-21,0.02989941462827365,0.0016008631870344024,-0.0005665450397879729,-0.014577129888350932,-0.016298243261501942
2017-04-24,0.018092425352767717,0.011477973834083178,0.0008506051413078166,-0.01109194346950008,-0.010520221392030862
2017-04-25,0.012042034410390133,0.02608605388742384,0.0019149507573313087,0.003072221807505802,-0.04250939282959646
2017-04-26,0.020591823967810178,0.02068903993742304,0.0013707827160573034,-0.0009935016415824269,-0.03800937375638067
2017-04-27,0.02307610687468872,0.032787419692295094,0.001725724436944908,0.01008274013468518,-0.03697514167860068
2017-04-28,0.024520658037619297,0.024349370870843347,0.00042513038971916435,0.00791762250718932,-0.044292175370344355
2017-05-01,0.01880145795573237,0.038129927651758135,0.001465769924480741,0.028259081510407347,-0.02386746858640306
2017-05-02,0.020273054481936555,0.02823087308812439,0.0007563449656693489,0.023131931368459688,-0.042977705949160325
2017-05-03,0.02198069358096827,0.02492866310932964,0.0012299124749782014,0.030632934744378996,-0.04287253561763132
2017-05-04,0.019288256897166435,0.028341598678664127,0.0009926232415594137,0.03160419752054977,-0.0012460703500209716
2017-05-05,0.015153546134646182,0.027112493123057205,0.0005197809205338658,0.028227837345208274,-0.020975429990732455
2017-05-08,0.020198595058687933,0.032729734630531714,0.0009936064525115273,0.031448895365571036,-0.01594157241382265
2017-05-09,0.019848444695692077,0.04813129418229756,0.0019409033768651531,0.03196945509145913,-0.036276661074807835
2017-05-10,0.016128186206379763,0.0477082007457655,0.0013481516249998862,0.02787398994596322,-0.06437869338605642
2017-05-11,0.01839128673416125,0.049688657781460664,0.0017032162660936114,0.024085258401827136,-0.06652694947600957
2017-05-12,0.02835463434942209,0.04073799567394191,-7.169882473778515e-05,0.013602168908379465,-0.07309739960943745
2017-05-15,0.01607921630566696,0.052376654164768575,0.00016470186107608018,0.008839093048633968,-0.10444274868163739
2017-05-16,0.016748462130031817,0.05070654252099581,0.0002831017371703751,0.00736756623857309,-0.13083960238557993
2017-05-17,0.034198807589730214,0.03843749468598877,-0.0006620534987796562,-0.007289234653477537,-0.1325282070067908
2017-05-18,0.03137166049717147,0.03683335209366597,0.0004020066670534902,0.005204870314236629,-0.12158692252026325
2017-05-19,0.025546628656822754,0.03823589300373984,0.00016542994941107895,-0.00874838104930962,-0.133859881319305
2017-05-22,0.012393380252017085,0.030249237128931544,-7.13490682114061e-05,-0.009132516838363398,-0.12007139699743888
2017-05-23,0.01909372310640055,0.03368473766969304,0.000756255438929323,-0.002016450547531549,-0.11182807667361208
2017-05-24,0.007935526779526619,0.01965185214907578,-0.0004259073674794455,-0.010843639340917106,-0.10713782742182675
2017-05-25,0.005030074161234596,0.017012411599419203,-0.0004259073674794455,-0.012294948258851957,-0.03530482573146928
2017-05-26,0.006931200520763829,0.012085765289151802,-0.0010541976162648313,-0.03761593484560361,-0.04562606704980642
2017-05-30,0.01010974794327498,0.0073996173216365,-0.0010529587272555033,-0.030594821060380722,-0.07691409559767899
2017-05-31,0.0011719966098816981,-0.0034045350902169526,-0.000935064739293907,-0.035011391197978504,-0.04945394765631723
2017-06-01,-0.00028466094221851377,-0.009521030218099844,-0.0008637515285110261,-0.04610988346920953,-0.0663156558525098
2017-06-02,-0.0025346616965346088,-0.019825882901256264,-0.0010993079033302946,-0.051808441476465426,-0.05751575159641213
2017-06-05,-0.0025398508899933123,-0.011890338657494675,8.353476328875768e-05,-0.05149652958880455,-0.038682246272257755
2017-06-06,0.008148800918233912,-0.010442203906672595,0.00020286328963458708,-0.059148252956093696,-0.04951503693457948
2017-06-07,0.007978849391524875,-0.011963188223550494,8.353476328875768e-05,-0.05566549931296592,0.0
2017-06-08,0.012139931964859787,-0.00810053336895656,0.000793648048232302,-0.04094192243335093,0.0112011416870778
2017-06-09,0.013536942439999575,-0.0038217082056858586,0.0012669617472779182,-0.02733214731102774,-0.002496949121015379
2017-06-12,0.014271832169666787,0.0051955331550920785,0.0016218609047931264,-0.018870858041484913,0.0037336325163065992
2017-06-13,0.014792660643089529,0.005435320987276417,0.0016218609047931264,-0.020121415555515967,0.011063516972561445
2017-06-14,0.016506663996870126,-0.007002573954797123,0.0011485058237517183,-0.013274174975837251,0.031350406896145454
2017-06-15,0.017541997853675217,-0.0011925000027278344,0.0019764677646050576,-0.0005029554815831568,0.010178199087367638
2017-06-16,0.017080593603788097,-0.007079705712542541,0.0011488024310780864,-0.000251403982586232,0.021424842096110196
2017-06-19,0.011217559539721655,-0.018758020497208556,0.0011480770863879209,0.0041289114222824936,0.05501383604035867
2017-06-20,0.018024835927023083,-0.026057338166948014,0.0017398777594074414,0.01428233103754265,0.08296222142390051
2017-06-21,0.017342099727428225,-0.03303820827701183,0.001385479720110358,0.010658523004418151,0.12016971228256648
2017-06-22,0.016621080383215733,-0.029321058325181094,0.0018577396269266477,0.01477431212601181,0.1207494481799772
2017-06-23,0.014860676831366148,-0.027641938834076975,0.0011479628701355795,0.01099186429707752,0.11924780727708714
2017-06-26,0.01642890669611815,-0.024394569514225944,0.0015150414702951353,0.01916297202944555,0.09995831626423231
2017-06-27,0.025002668191009852,-0.013094319839825359,0.0016329423010572343,0.013293987626765558,0.08399992768259669
2017-06-28,0.01415048247930131,0.0005115620882636712,0.0015148972443275043,0.014113515217201118,0.06406127252010108
2017-06-29,0.02479862413169554,0.000400657336934712,0.0017516524858493263,0.01117801128393221,0.06992431478583842
2017-06-30,0.024793697596917585,0.0038354739242458936,0.0021064703233118964,0.01254599456844583,0.04482883673376044
2017-07-03,0.02063530534097771,0.0034555597861727658,0.0028525695882548603,0.03195867931773267,0.033819560736762
2017-07-05,0.018285500318266607,0.008656041132050124,0.002378930163073423,0.0402863293761788,0.07220259821930286
2017-07-06,0.013256001891951821,0.025468098174863233,0.002497570286140435,0.04810712936308389,0.04824691362933086
2017-07-07,0.00826751471431577,0.031954910490027695,0.003915493698826182,0.06311164552622409,0.07595441503371311
2017-07-10,0.017058873598029226,0.025334135323526675,0.002614209251879676,0.054354310384474434,0.04897394416844592
2017-07-11,0.017679675296051644,0.019404406384210583,0.0017864912386305071,0.04531629501702706,0.036231265920518285
2017-07-12,0.01193618718367193,0.016190195689602352,0.0019045610538673055,0.049106157533520885,0.020101167954500707
2017-07-13,-0.005456086772210923,0.029952295754908792,0.0026140377690361304,0.05599211739682485,0.008744620767095684
2017-07-14,-0.011673857143354848,0.028497999806592067,0.002022061000103527,0.04627090830680538,0.028067687066082245
2017-07-17,-0.010769558518162019,0.028190526852098094,0.0021402649857299636,0.045581738814130884,0.014888605218706035
2017-07-18,-0.0008960482626384225,0.015627355673993183,0.0017853360407135673,0.03412447016707225,0.01602015402082263
2017-07-19,-0.009887238392131884,0.022004961640073022,0.002730434899093064,0.03813543175892819,0.013357776386367133
2017-07-20,-0.012665938361458198,0.015425220176028959,0.0017853360407135673,0.03367884155481547,0.011049865190697034
2017-07-21,-0.009441833162551287,0.015055559936799433,0.0016674935749842195,0.028762277949093515,0.04092312983150448
2017-07-24,-0.009157904275369411,0.018333734409024846,0.0016672220383232884,0.04410554916330639,0.009925564800035468
2017-07-25,-0.010441539517193045,0.03465508091946325,0.0027316193475942596,0.04521194163761902,-0.01100938249066871
2017-07-26,-0.005755621478057284,0.03272482234825125,0.002257949564324709,0.03668937056112675,-0.0318654925734754
2017-07-27,0.0011723166052025153,0.04063897756012553,0.002493947727527707,0.04911209433037961,-0.007177127734294908
2017-07-28,0.0037592365186779504,0.02705047487107959,0.0016904576211576989,0.04353266985940298,-0.008328453254938351
2017-07-31,-0.002881614358884785,0.04157425349300879,0.002754008003939108,0.0540802901706059,-0.012964194680958465
2017-08-01,-0.0016995820861556705,0.02842308697405194,0.002268536188993106,0.049796079276141034,0.015339558099060338
2017-08-02,-0.0023063026027195684,0.038046477882579824,0.0033328879895576317,0.06222586608161954,0.010606948335370622
2017-08-03,-0.0015400040076982311,0.025587158200247956,0.0027414891689934258,0.059399539241250215,-0.004784628088915309
2017-08-04,0.007248812516042389,0.022105795066288035,0.0021512538755172526,0.053217899904649466,-0.004750600219200713
2017-08-07,0.008756366804993455,0.01571595285213174,0.0013235204638445417,0.05731641697513973,0.0
2017-08-08,0.011700292261386669,0.015368415091100639,0.0010869787818613137,0.04685747343601856,0.01415123791376131
2017-08-09,0.011420924712738045,0.014035800067539822,0.001323784508349355,0.039201739024804894,0.015231718770407285
2017-08-10,0.02698191812958412,0.005926866572431587,0.0008501798747549998,0.026803895147241744,0.04602589527989813
2017-08-11,0.027631195694581098,-0.0003192764885871123,-0.0010408721328395026,0.012705003470031355,0.03302171804947728
2017-08-14,0.018767116923554306,0.002374956094717091,-9.563849132012694e-05,0.021904052235889707,0.05018978647032781
2017-08-15,0.019249068631857436,0.007312865055233263,-0.00045077525366328346,0.021587096022462313,0.06415497985238353
2017-08-16,0.01482309586279601,0.0030901649178286055,-0.001280350306277155,0.006624416361233362,0.0800426323152498
2017-08-17,0.03073692436522226,-0.0015030757282385536,-0.0012783217840690037,0.0061042798350078005,0.07774378184308992
2017-08-18,0.030254749299575563,0.004974466508316192,-0.0005688712232663697,0.0180695732844,0.06971459842244201
2017-08-21,0.030074760445750148,0.0007165407881431534,-0.001041457124757961,0.0030906673732806235,0.08834456942479131
2017-08-22,0.023558792522739586,-0.010598203519923912,-0.001041687990914737,-0.0018837445698112291,0.08098243898535284
2017-08-23,0.028349808676245106,-0.020344215377626665,-0.0018685448870476695,-0.0037569391595081592,0.06083737289304006
2017-08-24,0.034192117191079605,-0.014398575783951536,-0.001160375552629966,-0.005822783306736173,0.07070084266949869
2017-08-25,0.03618809688165473,-0.02008763210934937,-0.0007685950992009859,-0.016180397065238248,0.050928653339385656
2017-08-28,0.03828490903071796,-0.018493500839655078,-0.0010068396822005207,-0.03144606239511171,0.06453875121457545
2017-08-29,0.03832638867966983,-0.02163055833988366,0.00041520575603152854,-0.026468421238171787,0.05270678240317558
2017-08-30,0.03950793425402589,-0.02510233160566924,-0.0019518610887669949,-0.03136490369014121,0.08472565120738595
2017-08-31,0.03237015064740516,-0.030903956657401768,-0.002307066275842243,-0.0383182711929861,0.017847017837308195
2017-09-01,0.029304652702435287,-0.02007401299497731,-0.0020945462610805366,-0.03208138218298971,0.01776248048103502
2017-09-05,0.03914748251084528,-0.034196006402537955,-0.00280332894790448,-0.04050820015873143,0.0326748692834183
2017-09-06,0.037309054417419746,-0.02611129339992583,-0.002803553389641117,-0.03221429736587097,0.028853655031010027
2017-09-07,0.035939421952269686,-0.0320448799282179,-0.00351217930361123,-0.041755770299896765,0.017432386616256124
2017-09-08,0.03833133288989219,-0.02269953016139192,-0.002683983413681858,-0.032966975362070015,0.05255143224242638
2017-09-11,0.029055009870322192,-0.01140517153549344,-0.0026866325213213537,-0.02584829390069229,0.055569948904436464
2017-09-12,0.026394553654281647,-0.004863649148996854,-0.0020945031876287573,-0.03563045603484593,0.048564367230535775
2017-09-13,0.026892668514778634,-0.00752552817625693,-0.002214241225602189,-0.03186942680825638,0.03791360789326097
2017-09-14,0.02748646106978525,-0.00987728887885135,-0.0017397429418168472,-0.030338309274975103,0.020714128239248356
2017-09-15,0.031288363373268596,-0.02094156192291198,-0.002214241225602189,-0.03172555609388951,0.018286085223090456
2017-09-18,0.025266370974965414,-0.013397974727079678,-0.0016232352368891032,-0.02080020976721506,0.02180237734925437
2017-09-19,0.026021529453242397,-0.017156187043310935,-0.001978543424019773,-0.026755008000426274,0.0399825553308592
2017-09-20,0.020699314411518857,-0.02266315109431481,-0.0013884512200591824,-0.0185334468506569,0.02275416260973034
2017-09-21,0.024673880472017278,-0.025449684267327768,-0.001150789935485374,-0.01934135806661285,0.028298516791358606
2017-09-22,0.03261645919864399,-0.021712454237189836,-0.0006762201367097138,-0.01916988615281496,0.0515809155994073
2017-09-25,0.030931170993546985,-0.018423492254370025,-0.0007936824334056063,-0.02768231457652797,0.03094168045613516
2017-09-26,0.03188546605907855,-0.016289047880651334,-0.0011492438378830517,-0.02026238261505573,0.04086728593042723
2017-09-27,0.02931986608367484,0.0033364382762837617,-0.001173899622928671,-0.007157895816065095,0.03870037814622192
2017-09-28,0.028509196075319983,0.010703058580824635,-0.0010548539555444436,-0.008381286832807804,0.054127207203713404
2017-09-29,0.028333555870441333,0.011165947131809831,-0.0014118434230668173,-0.007927366587692554,0.07240017041623398
2017-10-02,0.02555041879751885,0.016733476795154866,-0.001564450587682599,0.00726019928152515,0.11649921749048213
2017-10-03,0.022717217421426468,0.01996130260579357,-0.0014468481865864938,0.0031399567359970677,0.11778289818899726
2017-10-04,0.023231096602324107,0.01766765830315905,-0.0034599242202037867,0.0037891239169138245,0.12076046266734439
2017-10-05,0.013689011113482252,0.01859951288309645,-0.0014478389403403819,0.013270342285640164,0.10524618604349271
2017-10-06,0.014518469996745368,0.006233466289139818,-0.0014491104400818084,0.0003302858306443358,0.13235150192861042
2017-10-09,0.017100494483946883,0.005175011874110097,-0.001567820085833984,-0.006327349877478965,0.12350470640590945
2017-10-10,0.012140297244072933,0.01029534671217282,-0.0015664763718889851,-0.006886434579925059,0.07836335079693973
2017-10-11,0.0055527303634640155,0.01916931052447425,-0.0018045282088616304,-0.011302308909418399,0.06815832563035987
2017-10-12,0.015508965641367145,0.006188542680647014,-0.001567820085833984,-0.012198750135439487,0.07649136974035768
2017-10-13,0.011349512312932563,0.0063966676240672935,-0.002754709285241272,-0.007783394922769723,0.08814831157089745
2017-10-16,0.01172125754916998,0.006716710086593959,-0.0021633244811127415,-0.013591200453715247,0.0716917077054342
2017-10-17,0.01753807295853095,0.008606755337525605,-0.0025200094182951565,-0.005089447192776108,0.08229746494460777
2017-10-18,0.015675197660374438,0.018449184070264836,-0.0013317455815056909,0.007859222626619875,0.09561776826160716
2017-10-19,0.017708296742252227,0.01393595872943886,-0.0019248988737304682,-0.0005721032813972319,0.11904787955490806
2017-10-20,0.012061824761486567,0.02318524590024827,-0.0013317455815056909,0.009982092446395882,0.10218450930159342
2017-10-23,0.02605274356420781,0.0227543645563181,-0.0012124528090516101,0.008258045411473706,0.10342909421483908
2017-10-24,0.023688243177969734,0.01906578134087342,-0.0012130650337803786,0.0058347461950254845,0.08167798407197208
2017-10-25,0.03736717288965573,0.02050596237030241,-0.001569605464297365,-0.0020622816395220634,0.08513489504227206
2017-10-26,0.033998173601716065,0.03725370885970354,-0.00134363295362744,0.010416715522804975,0.09368549071372351
2017-10-27,0.024644257424247553,0.03113341697216578,-0.002650991521471444,0.0023132757934636893,0.05734063703688517
2017-10-30,0.024773565557833603,0.026567631791413516,-0.0032443914531328356,-0.006709468688884857,0.05812524200311381
2017-10-31,0.023406742136785307,0.029698523360131148,-0.0021755946999939056,-0.004984628410464388,0.02353042377841824
2017-11-01,0.02523338567062163,0.017392234736248555,-0.0019138588000600148,-0.021870677772739763,0.03621284651251346
2017-11-02,0.030283475601341564,0.01307223373807172,-0.0021511464296908992,-0.022615383832795405,0.042111281413418085
2017-11-03,0.029958588978677692,0.008308258803476956,-0.002033314466553289,-0.021875746053605153,0.036367533606341505
2017-11-06,0.030175720951919147,0.004178379843734003,-0.0026272334580375685,-0.029193065225043405,-0.007219924508169152
2017-11-07,0.030758825190585405,0.007473841081900633,-0.0010803734381760618,-0.016973541191537204,-0.017644424220608364
2017-11-08,0.024964816913085105,0.013919417613913083,-0.0013186196986197242,-0.022448539743726865,-0.003107112123827925
2017-11-09,0.03689176746807577,0.02051939503018174,-0.0016765897550502546,-0.024451070814531087,-0.005162485328580579
2017-11-10,0.04352313166610791,0.02655604279714209,-0.0013201130682335292,-0.011625090587763839,-0.003104129882933206
2017-11-13,0.038745862125592195,0.01140447644956628,-0.0016773873056193545,-0.012358618548650564,0.00929275434607462
2017-11-14,0.04054670657661636,-0.006462060139834075,-0.0017965327377668565,-0.011750223622952163,0.04158601188322686
2017-11-15,0.04762232999905574,-0.011454842811667183,-0.0015114451785160756,-0.009101552966240914,0.04569830219279555
2017-11-16,0.038895542345761654,-0.001361824471763685,-0.0019886967445139976,-0.0037963161624289515,0.04995833698899466
2017-11-17,0.04064179115891059,-0.0057860370729252986,-0.0015123825458386933,-0.008911508752549169,0.049781908278469664
2017-11-20,0.039423457680253175,0.007550847339237683,-0.0006787934582877402,0.007555310595766248,0.05307376972281193
2017-11-21,0.03495704545177002,0.0035214653166013767,-0.0003218775242137915,0.010967505045304318,0.05165706074176651
2017-11-22,0.03206459928299444,0.0018701691912560844,-0.000915014920929986,0.008283336931106456,0.039181310628402695
2017-11-24,0.036889387591924984,-0.006232363155458131,-0.0012733063974203825,0.02287247094427359,0.029882516706269197
2017-11-27,0.04369393500803774,-4.1606440592114836e-05,-0.0012733063974203825,0.016071396602740116,0.0624275023588844
2017-11-28,0.037806116504855276,-0.0015416331788695068,-0.0018698708229759073,0.02134854962847966,0.06536982228174532
2017-11-29,0.04505696347321693,0.005506109079021232,-0.0016321364241765062,0.02660140588296647,0.06878638806951892
2017-11-30,0.03816728273126693,0.008220493184702828,-0.001037553044854986,0.03417400973537072,0.07558263885629204
2017-12-01,0.042505569985521734,-0.01864679958012645,-0.0016216830347474233,0.025496728861400943,0.07628331573242643
2017-12-04,0.04218526973574932,-0.020331299574824643,-0.0006683980710303085,0.03127665270841589,0.09821414227937238
2017-12-05,0.05305772136821454,-0.0211831473585658,-0.0009070110665687389,0.0416727183996768,0.09493669345643654
2017-12-06,0.059365653091287475,-0.02294811626835788,-0.0015033632983035884,0.05579716550602795,0.13801396605175414
2017-12-07,0.052793196698557816,-0.010918013098303122,-0.0017414493782595471,0.07069620883430987,0.1191767631214264
2017-12-08,0.05684150581918213,-0.012356748263000433,-0.0020997123143370005,0.06264819810394293,0.10463878886897605
2017-12-11,0.05215068535956275,-0.01963609939707548,-0.0018624662511494603,0.06440079820846464,0.09252334433164285
2017-12-12,0.05492672701408725,-0.024508503793664163,-0.0015044430710456649,0.06765466601257528,0.10411748503475032
2017-12-13,0.06313763608667818,-0.03102233999578919,-0.003053705738498419,0.060876358758031275,0.12022342331964413
2017-12-14,0.06935188102552743,-0.03096150072063132,-0.0020993192669246145,0.06785428713367479,0.12467491000809974
2017-12-15,0.060671027151876035,-0.040138532255909944,-0.0018614806308968244,0.07785876213692383,0.14254848568697132
2017-12-18,0.05477305526188072,-0.022805718063703365,-0.002100321596056003,0.06655663522220057,0.13184618576923854
2017-12-19,0.07013262454986259,-0.013462253011291567,-0.0022227752500213406,0.06658643251833546,0.1371221312187619
2017-12-20,0.06400502372854318,-0.009310588358016713,-0.002700050891842319,0.058281465102012715,0.11891401939141891
2017-12-21,0.051637100516092375,-0.02100576721392754,-0.002508384142395245,0.052539341317812474,0.09853536102405511
2017-12-22,0.052395657795647206,-0.016485565351185658,-0.002150072583198222,0.053997580609119564,0.10678091128192861
2017-12-26,0.052456465695579046,-0.03404511612874952,-0.0024388731964224823,0.05044305467606795,0.10079098548965196
2017-12-27,0.02995974996874277,-0.05630892599564416,-0.0027963512874645178,0.03346781657667856,0.0893282185528228
2017-12-28,-0.014817878464601104,-0.04603593963925974,-0.0011208293554548956,0.030936917038919844,0.06311859195435919
2017-12-29,0.008470423210294498,-0.05384603837211736,-0.002077471439072725,0.013894097632028656,0.054637602894577614
